assembly_id,batch_id,batch_condition,zero_final_quality,structured20_final_quality,selective_bo_final_quality,structured20_beats_zero,selective_bo_beats_zero,selective_bo_beats_structured20,structured20_beats_selective_bo,structured20_improvement_vs_zero_percent,selective_improvement_vs_zero_percent,selective_minus_structured_quality,n_bo_triggers,bo_trigger_rate_percent,selective_final_mean_gap,selective_final_max_gap,selective_final_parallelism,selective_final_rms
100001,1,normal,0.46869754416773357,0.33981198912410243,0.33981198912410243,True,True,False,False,27.498662335108513,27.498662335108513,0.0,3,60.0,0.31319148694884236,0.6982170106628396,1.1102230246251565e-16,0.36389439840597826
100002,1,normal,0.4635510198011304,0.2090657065341715,0.2090657065341715,True,True,False,False,54.8990946835014,54.8990946835014,0.0,1,20.0,0.18017535168264565,0.44313498370163923,6.245004513516506e-17,0.22072605918886024
100003,1,normal,0.4916328895506952,0.2203657714941582,0.2203657714941582,True,True,False,False,55.176763764614854,55.176763764614854,0.0,3,60.0,0.19243890342278266,0.46282266133014527,5.551115123125783e-17,0.23787302068279806
100004,1,normal,1.0842060442014714,0.011337237324260327,0.011337237324260327,True,True,False,False,98.9543281570054,98.9543281570054,0.0,1,20.0,0.012513074747080462,0.02062211738579435,0.0,0.013966796843978842
100005,1,normal,0.6642064751889215,0.16092821807686,0.16092821807686,True,True,False,False,75.77135663558732,75.77135663558732,0.0,4,80.0,0.16707769484034826,0.30485774119495296,2.7755575615628914e-17,0.19347587266269642
100006,1,normal,0.8737619534818086,0.281047868782925,0.2579632969733243,True,True,True,False,67.834732599309,70.47670753511528,-0.023084571809600662,1,20.0,0.2345033411795963,0.5035668476519435,0.029137171468224865,0.27801088883394903
100007,1,normal,0.22899600894528185,0.14946047186380937,0.14946047186380937,True,True,False,False,34.732280902099625,34.732280902099625,0.0,1,20.0,0.14443060860165002,0.2988668783510392,1.1102230246251565e-16,0.16471225778002596
100008,1,normal,0.8062418738495909,0.2543130560859588,0.27339925721617425,True,True,False,True,68.45697744875474,66.08967282848192,0.019086201130215474,3,60.0,0.16978832778801922,0.5318847678296432,0.14070095614699962,0.2068704168677564
100009,1,normal,0.6601391083490844,0.17985519796676105,0.17985519796676105,True,True,False,False,72.75495487359419,72.75495487359419,0.0,4,80.0,0.181052809975027,0.3501957944333204,5.551115123125783e-17,0.20480616644256816
100010,1,normal,0.3657680375530181,0.27812257314462635,0.27812257314462635,True,True,False,False,23.96203478979148,23.96203478979148,0.0,1,20.0,0.25920526496342366,0.5669992922250026,0.0,0.30261205988098516
100011,2,normal,0.335734328085826,0.08585034900221558,0.08585034900221558,True,True,False,False,74.42908221757142,74.42908221757142,0.0,2,40.0,0.08961879714996414,0.16313011796529947,3.122502256758253e-17,0.10025674467636483
100012,2,normal,0.39232203756967876,0.27838142583086295,0.27838142583086295,True,True,False,False,29.042623362338976,29.042623362338976,0.0,3,60.0,0.2424233187046651,0.5895511000514402,1.6653345369377348e-16,0.2878910020403131
100013,2,normal,0.16604024071253398,0.08665419185550785,0.08665419185550785,True,True,False,False,47.81133086555052,47.81133086555052,0.0,4,80.0,0.09181146885216271,0.16274002035095758,0.0,0.10288745094571772
100014,2,normal,0.4271643180003009,0.17967890245860368,0.17967890245860368,True,True,False,False,57.93681848246578,57.93681848246578,0.0,3,60.0,0.16651793406087967,0.3663608526926981,5.551115123125783e-17,0.19815266432530318
100015,2,normal,0.06438542880561367,0.061544794279119935,0.061544794279119935,True,True,False,False,4.411921422578242,4.411921422578242,0.0,5,100.0,0.06690741669820277,0.11335840737194515,5.898059818321144e-17,0.07465047058075536
100016,2,normal,0.4071650229883021,0.3964020808153755,0.3964020808153755,True,True,False,False,2.6433857441718014,2.6433857441718014,0.0,0,0.0,0.3738353551792639,0.803674326210522,1.6653345369377348e-16,0.4314917639843964
100017,2,normal,0.3116204018492063,0.170398241583146,0.170398241583146,True,True,False,False,45.3186503284204,45.3186503284204,0.0,3,60.0,0.1489265667078457,0.3592575030118729,0.0,0.17943020667230444
100018,2,normal,0.9454927829709754,0.3035282557387521,0.3035282557387521,True,True,False,False,67.89734821824973,67.89734821824973,0.0,2,40.0,0.2599699174080157,0.6462195384833842,5.551115123125783e-17,0.31671418971332144
100019,2,normal,0.5640808402962245,0.16228963726498669,0.16228963726498669,True,True,False,False,71.22936542574979,71.22936542574979,0.0,1,20.0,0.1674322775890658,0.309793794216738,0.0,0.19121815723245525
100020,2,normal,0.9707971254392219,0.151342341141245,0.151342341141245,True,True,False,False,84.41050790372164,84.41050790372164,0.0,0,0.0,0.14677808368052633,0.3021922113174357,0.0,0.1665125264185642
100021,3,normal,0.9843378409587321,0.12983052928300481,0.12983052928300481,True,True,False,False,86.81036897285676,86.81036897285676,0.0,0,0.0,0.14118660211718004,0.24065052064719575,2.7755575615628914e-17,0.15279392453692073
100022,3,normal,0.28960345579979807,0.20670989236791526,0.16880777032776406,True,True,True,False,28.623126475806583,41.710719624678674,-0.0379021220401512,4,80.0,0.1467199732952203,0.35074533760867566,0.006981029948418205,0.1747386807206982
100023,3,normal,0.44971741031637164,0.07176700059610898,0.07176700059610898,True,True,False,False,84.04175623407116,84.04175623407116,0.0,4,80.0,0.06502236222477975,0.147942362811059,0.0,0.07877583085357372
100024,3,normal,0.4518401601118228,0.2581004692392147,0.1961354527267577,True,True,True,False,42.87792630576725,56.59185038394606,-0.061965016512457005,4,80.0,0.15237674509763643,0.39403584412241693,0.046928539780863365,0.1813311402648267
100025,3,normal,0.6572303151351303,0.22737819767225068,0.22410320056482744,True,True,True,False,65.40357429716241,65.90187710395699,-0.0032749971074232387,3,60.0,0.19646133948321265,0.4290277999393185,0.046895934114192905,0.22387678503810227
100026,3,normal,0.5446505226150772,0.16860150250083983,0.22259712427785744,True,True,False,True,69.044094240226,59.13028354235615,0.05399562177701761,2,40.0,0.15702806655279358,0.40882219347982435,0.11346457309773361,0.18802674338751996
100027,3,normal,0.3663623540527943,0.13390198975603324,0.13390198975603324,True,True,False,False,63.450941868132716,63.450941868132716,0.0,4,80.0,0.1170808571892915,0.2821232148179967,2.7755575615628914e-17,0.1414076815384676
100028,3,normal,0.4780277968696324,0.23217328408493274,0.23217328408493274,True,True,False,False,51.43100765157994,51.43100765157994,0.0,2,40.0,0.19434236553887577,0.5010038032831718,1.249000902703301e-16,0.2356943343831844
100029,3,normal,0.5155696035755715,0.18015041142913685,0.18015041142913685,True,True,False,False,65.05798437693764,65.05798437693764,0.0,5,100.0,0.1558914084236038,0.3806819434792369,8.326672684688674e-17,0.19178405858284625
100030,3,normal,1.3655728409158183,0.15769985531831085,0.15769985531831085,True,True,False,False,88.45174343006487,88.45174343006487,0.0,2,40.0,0.13817190969694104,0.3318218499869611,0.0,0.16701727413140213
100031,4,normal,0.2082115813512549,0.21492873791520256,0.21492873791520256,False,False,False,False,-3.2261205262236405,-3.2261205262236405,0.0,3,60.0,0.18584571015223106,0.455305560068516,1.3877787807814457e-17,0.22583356848978442
100032,4,normal,0.5173858454002654,0.10859647500100161,0.10859647500100161,True,True,False,False,79.0105438781403,79.0105438781403,0.0,2,40.0,0.0913408820702048,0.23579162797787712,5.551115123125783e-17,0.10456721986577036
100033,4,normal,0.25712932801197164,0.17094086841582753,0.17094086841582753,True,True,False,False,33.51949785834281,33.51949785834281,0.0,4,80.0,0.17233267643674294,0.33208398106452774,0.0,0.1961587116544632
100034,4,normal,0.3889899048438474,0.07112931513138888,0.07112931513138888,True,True,False,False,81.71435447407244,81.71435447407244,0.0,1,20.0,0.08949826265005875,0.11573860733135816,0.0,0.09558254136963816
100035,4,normal,0.3617749802187941,0.17477419853726667,0.17477419853726667,True,True,False,False,51.689804963414886,51.689804963414886,0.0,1,20.0,0.1570502416356674,0.3624614982650828,5.551115123125783e-17,0.18920676567041572
100036,4,normal,0.6183498455036242,0.3719346180545548,0.3044662448088717,True,True,True,False,39.8504550847543,50.761490922522235,-0.06746837324568311,1,20.0,0.30849534986168076,0.5643337069386093,0.026657526816647514,0.34620269723790464
100037,4,normal,0.4458846073766435,0.27583278147164275,0.27583278147164275,True,True,False,False,38.13807946982035,38.13807946982035,0.0,3,60.0,0.24168901582116545,0.5816698624732609,2.7755575615628914e-17,0.28825117983314846
100038,4,normal,0.7744873580280068,0.1753029476960689,0.1753029476960689,True,True,False,False,77.36529255397741,77.36529255397741,0.0,0,0.0,0.1633028080657577,0.35748007344789245,1.942890293094024e-16,0.19068083241973807
100039,4,normal,0.8756917935613757,0.24939006836127744,0.24939006836127744,True,True,False,False,71.52079416583021,71.52079416583021,0.0,0,0.0,0.21551216291622785,0.529261526197979,5.551115123125783e-17,0.2595796162701539
