assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100001,1,normal,1,medium,waviness,0.027705836311958568,0.03024103696563309,0.02770104975318965,0.0025399872124434383,0.0002131229392571682,0.02770104975318965,0.0,True,True,1,-0.0,-0.0,-0.0001284683629305,0.0001284683629305,informed,0.0002131229392571682,True,warmstart_bo,0.03024103696563309,0.02770104975318965,0.0025399872124434383,True,-0.0,-0.0,-0.0001284683629305,0.0001284683629305,2.200549369872355e-10,True,0.031202932358217063,0.049519878507912,3.638661635502362e-17,0.03484206493350923
100001,1,normal,2,medium,mixed,0.12363005484612404,0.09267464841830958,0.10159373423819001,0.008919085819880435,0.006876284562795751,0.10159373423819001,0.0,True,True,1,-3.007816747508791e-19,0.0028366461942255007,-0.0,0.0023638718285212508,informed,0.006876284562795751,True,warmstart_bo,0.09267464841830961,0.10159373423819001,0.008919085819880407,True,-3.007816747508791e-19,0.0028366461942255007,-0.0,0.0023638718285212508,7.450520028901868e-08,True,0.1098721620278187,0.18777354913588915,1.1796119636642288e-16,0.12300020889077617
100001,1,normal,3,high,mixed,0.3465435732604848,0.2818350423547101,0.3309599979772978,0.04912495562258773,0.0015130282722964905,0.32885117673265446,0.002108821244643344,False,True,2,0.004269742375649202,3.379339349054987e-18,-0.0,0.0017078969502596808,informed,0.0015130282722964905,True,warmstart_bo,0.2818350423547101,0.3309599979772978,0.04912495562258773,False,0.004269742375649202,3.379339349054987e-18,-0.0,0.0017078969502596808,3.889215990275091e-08,True,0.2844741990291258,0.7014654833601526,1.5699247457590104e-16,0.3517809326051425
100001,1,normal,4,low,mixed,0.4263375268795231,0.3006599776674751,0.31991954712046866,0.019259569452993563,0.12738381157203355,0.31991954712046866,0.0,True,True,1,-0.17417737891322269,4.497503104257004e-18,-0.0,0.06967095156528907,informed,0.12738381157203355,False,structured_direct,0.3006599776674751,0.31991954712046866,0.019259569452993563,True,-0.17417737891322269,4.497503104257004e-18,-0.0,0.06967095156528907,0.0,,0.27446789423542556,0.6806224103237323,9.71445146547012e-17,0.33392455752721245
100001,1,normal,5,medium,waviness,0.46869754416773357,0.3065841656612946,0.33981198912410243,0.03322782346280784,0.06155236293249333,0.33981198912410243,0.0,True,True,1,-0.0812251036399851,2.782985346280577e-18,-0.0,0.03249004145599404,informed,0.06155236293249333,False,structured_direct,0.3065841656612946,0.33981198912410243,0.03322782346280784,True,-0.0812251036399851,2.782985346280577e-18,-0.0,0.03249004145599404,0.0,,0.31319148694884236,0.6982170106628396,1.1102230246251565e-16,0.36389439840597826
100002,1,normal,1,high,mixed,0.46799643475892394,0.19484522336201998,4.975972214397733e-05,0.19479546363987602,0.09200431020100874,4.975972214397733e-05,0.0,True,True,1,0.2989475034761559,0.0319324943228525,0.0329113236749205,0.11957900139046236,informed,0.09200431020100877,False,structured_direct,0.19484522336201995,4.975972214397733e-05,0.194795463639876,True,0.2989475034761559,0.0319324943228525,0.0329113236749205,0.11957900139046236,0.0,,5.129056719473639e-05,9.42751449628243e-05,0.0,6.090008496709124e-05
100002,1,normal,2,medium,offset,0.55758631055669,0.0075731994562168396,3.5348009997244766e-05,0.007537851446219595,0.084798127605167,3.5348009997244766e-05,0.0,True,True,1,0.12953828223469235,-0.0,-0.0,0.05181531289387694,informed,0.084798127605167,False,structured_direct,0.0075731994562168396,3.5348009997244766e-05,0.007537851446219595,True,0.12953828223469235,-0.0,-0.0,0.05181531289387694,0.0,,3.530927969805804e-05,6.862986136546567e-05,0.0,4.166267678187656e-05
100002,1,normal,3,high,tilt,0.4195726965662235,0.014994970350062862,2.9622444949604568e-05,0.014965347905113257,0.06312890540944874,2.9622444949604568e-05,0.0,True,True,1,-1.2822641798688932e-05,-0.0172815154404278,-0.0,0.014401262867023167,informed,0.06312890540944874,False,structured_direct,0.014994970350062862,2.9622444949604568e-05,0.014965347905113257,True,-1.2822641798688932e-05,-0.0172815154404278,-0.0,0.014401262867023167,0.0,,3.1184473016335836e-05,5.580721956677248e-05,0.0,3.524937174672075e-05
100002,1,normal,4,extreme,mixed,0.4239709580572922,0.18023318166488572,0.17804620197701734,0.002186979687868379,0.009914869851827435,0.17804620197701734,0.0,True,True,1,-6.411320899343405e-06,0.0007820917224058,-0.0,0.0006517431020048333,informed,0.009914869851827435,True,warmstart_bo,0.18023318166488578,0.17804620197701734,0.0021869796878684344,True,-6.411320899343405e-06,0.0007820917224058,-0.0,0.0006517431020048333,5.6636753042212054e-09,True,0.15387282625332666,0.37615301899762255,1.240327285323417e-16,0.19038448401732555
100002,1,normal,5,low,mixed,0.4635510198011304,0.20578419850395788,0.2090657065341715,0.0032815080302136257,0.0507197705079481,0.2090657065341715,0.0,True,True,1,-0.05773016504524895,0.006970266567096104,-0.0,0.02309206601809958,informed,0.05071977050794804,False,structured_direct,0.20578419850395793,0.2090657065341715,0.00328150803021357,True,-0.05773016504524895,0.006970266567096104,-0.0,0.02309206601809958,0.0,,0.18017535168264565,0.44313498370163923,6.245004513516506e-17,0.22072605918886024
