validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,1,1,normal,100001,1,1,0.0,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.04951987850791206,0.0,0.00012846836293051923,3.825911180577869e-05,-0.04950521233349435,0.049534544682329776,0.034842114809667625,3.638661635502362e-17,0.0,0.0,0.0,0.0,0.0,0.031204204754309663,0.049534544682329776,3.638661635502362e-17,0.034842114809667625,0.027705836311958602,0.027705836311958602
20260826,True,1,1,normal,100001,1,2,0.0,0.0,0.0,1.0,mixed,medium,waviness+tilt+twist,3,0.0,-0.0028366461942255193,0.0,0.12470128258477121,0.05420955217282374,0.0,-0.008539484751298412,-0.15621748913418662,0.13428034235242678,0.09303778869869282,0.049508815843852694,0.031204204754309663,0.049534544682329776,3.638661635502362e-17,0.034842114809667625,0.027705836311958602,0.11447250578216081,0.2056393704502007,0.04950881584385273,0.12743847223259946,0.12363005484612422,0.0959242185341656
20260826,True,1,1,normal,100001,1,3,0.0,0.0,0.0,1.0,mixed,high,waviness+bend,2,0.0,0.0,0.3451363577143982,0.19149221940798236,0.0,0.0,0.21752728503882873,-0.11018697541010564,0.5254076176306512,0.27771020538205743,9.843918656133358e-17,0.11447250578216081,0.2056393704502007,0.04950881584385273,0.12743847223259946,0.12363005484612422,0.2869623376442754,0.7012593156753016,0.049508815843852826,0.3522443251145602,0.34654357326048496,0.22291351841436075
20260826,True,1,1,normal,100001,1,4,0.0,0.0,0.0,1.0,mixed,low,offset+bend,2,0.06754860758163296,0.0,0.08856823217451834,0.0,0.0,0.0,0.12337004353001348,0.06754860758163296,0.15611683975615132,0.1264415575632487,1.3877787807814457e-17,0.2869623376442754,0.7012593156753016,0.049508815843852826,0.3522443251145602,0.34654357326048496,0.36880439100437046,0.8545936215521042,0.049508815843852805,0.4446547835942513,0.4263375268795234,0.07979395361903846
20260826,True,1,1,normal,100001,1,5,0.0,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.09901508763669811,0.0,0.0,1.9590272887864922e-18,-0.09901508763669811,0.09901508763669811,0.06966677255243546,7.27551060849462e-17,0.36880439100437046,0.8545936215521042,0.049508815843852805,0.4446547835942513,0.4263375268795234,0.39646559197213826,0.9534133255311966,0.049508815843852874,0.48881224163577475,0.4686975441677338,0.04236001728821037
20260826,True,1,1,normal,100002,2,1,0.0,0.0,0.0,1.0,mixed,high,tilt+twist+offset,3,-0.29894750347615595,-0.0319324943228525,0.0,0.0,-0.000325597944055683,-0.03291132367492059,-0.3086975210554342,-0.5776167046905367,-0.02028948267789652,0.3490400043134054,0.5573272220126402,0.0,0.0,0.0,0.0,0.0,0.3086975210554342,0.5776167046905367,0.5573272220126402,0.3490400043134054,0.4679964347589239,0.4679964347589239
20260826,True,1,1,normal,100002,2,2,0.0,0.0,0.0,1.0,offset,medium,offset,1,-0.12956392751828977,0.0,0.0,0.0,0.0,0.0,-0.12956392751828977,-0.12956392751828977,-0.12956392751828977,0.12956392751828977,0.0,0.3086975210554342,0.5776167046905367,0.5573272220126402,0.3490400043134054,0.4679964347589239,0.43826144857372384,0.7071806322088265,0.5573272220126403,0.46755519718132826,0.5575863105566901,0.08958987579776617
20260826,True,1,1,normal,100002,2,3,0.0,0.0,0.0,1.0,tilt,high,tilt,1,0.0,0.01728151544042785,0.0,0.0,0.0,0.0,1.648846076175975e-18,-0.1508096766581167,0.1508096766581167,0.08793639698706528,0.3016193533162334,0.43826144857372384,0.7071806322088265,0.5573272220126403,0.46755519718132826,0.5575863105566901,0.438261448573724,0.5563709555507098,0.2557078686964068,0.4447061471997098,0.41957269656622315,-0.1380136139904669
20260826,True,1,1,normal,100002,2,4,0.0,0.0,0.0,1.0,mixed,extreme,tilt+waviness+bend,3,0.0,-0.0007820917224058326,0.18318320389499865,0.19915016025890747,0.0,0.0,0.11545391876959861,-0.1589344043579773,0.3772773556522056,0.1911715068080173,0.013650075609423194,0.438261448573724,0.5563709555507098,0.2557078686964068,0.4447061471997098,0.41957269656622315,0.32280752980412536,0.697262642599499,0.26935794430583004,0.3714252304445583,0.4239709580572921,0.004398261491068978
20260826,True,1,1,normal,100002,2,5,0.0,0.0,0.0,1.0,mixed,low,waviness+bend+twist+tilt,4,0.0,-0.0069702665670961835,0.0899539791036996,0.03667583745084009,-0.02544750310688348,0.0,0.060703500036363496,-0.06688187533167649,0.13494493568988447,0.08263116881987412,0.12165410193765955,0.32280752980412536,0.697262642599499,0.26935794430583004,0.3714252304445583,0.4239709580572921,0.27567496615094317,0.7608155938963412,0.3910120462434896,0.3530023791389883,0.463551019801131,0.03958006174383888
