seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260827,0.8,1.0,normal,1,0.3948588464362788,0.16872728013192256,True,57.268962907951135
20260827,0.8,1.0,normal,2,0.3539590766073955,0.05464200592563001,True,84.56262050139829
20260827,0.8,1.0,normal,3,0.3040433805417356,0.18740491128113823,True,38.36244323187511
20260827,0.8,1.0,normal,4,0.2924282603757453,0.21487178974397994,True,26.521537464303872
20260827,0.8,1.0,normal,5,0.41975533774168783,0.23687472622123706,True,43.56838259743422
20260827,0.8,1.0,normal,6,0.8336270545747088,0.1836846323957647,True,77.96561047440153
20260827,0.8,1.0,normal,7,0.36482069099150904,0.09166713890631027,True,74.87337172209791
20260827,0.8,1.0,normal,8,0.31142029154911993,0.17132581838204344,True,44.98565988433016
20260827,0.8,1.0,normal,9,0.12673642626823883,0.14450823649201092,False,-14.02265374451847
20260827,0.8,1.0,normal,10,0.12092564760790282,0.06258730448973773,True,48.24315128526342
20260827,0.8,1.0,normal,11,0.5171189738301365,0.08320420389961247,True,83.91004621560387
20260827,0.8,1.0,normal,12,0.2391284746744659,0.06165030139382852,True,74.21875354754165
20260827,0.8,1.0,normal,13,0.2544565774241039,0.14154374924500943,True,44.374104738075665
20260827,0.8,1.0,normal,14,0.2648306279735577,0.1288417565028331,True,51.34937469706207
20260827,0.8,1.0,normal,15,0.1282786139751411,0.12062064670896054,True,5.969792648106236
20260827,0.8,1.0,normal,16,0.3322080872614238,0.11173943772174422,True,66.36462446086891
20260827,0.8,1.0,normal,17,0.26445734180673375,0.10574187507490934,True,60.01552675660415
20260827,0.8,1.0,normal,18,0.3421907142873794,0.20679967396509732,True,39.56595976142639
20260827,0.8,1.0,normal,19,0.2738298301350788,0.08312447015366989,True,69.64374914425319
20260827,0.8,1.0,normal,20,0.3486651858996107,0.2435482885944435,True,30.14837774352182
20260827,0.8,1.0,normal,21,0.6719313659890784,0.1705980217485476,True,74.61079652124461
20260827,0.8,1.0,normal,22,0.2568162697216843,0.1913923306848309,True,25.474997790348063
