assembly_index,lsq_final_quality,hybrid_final_quality,lsq_final_mean_gap,hybrid_final_mean_gap,lsq_final_max_gap,hybrid_final_max_gap,lsq_final_parallelism,hybrid_final_parallelism,lsq_final_rms,hybrid_final_rms,hybrid_minus_lsq_quality,lsq_beat_hybrid,hybrid_minus_lsq_mean_gap,hybrid_minus_lsq_max_gap,hybrid_minus_lsq_parallelism,hybrid_minus_lsq_rms,reconstructed_quality_diff,reconciliation_error
43,0.2925940955725379,0.2933433271307402,0.2109463364442742,0.2118811564858502,0.5234445326990192,0.5384973403450016,0.1576203662064322,0.1439558117008845,0.2499072496762029,0.2504303457121927,0.000749231558202279,True,0.0009348200415759955,0.01505280764598238,-0.013664554505547682,0.0005230960359897951,0.0007492315582021882,9.085614205428527e-17
73,0.1027662901705273,0.1040772533213387,0.0755880628764887,0.0790969112896387,0.2207057995197754,0.2115239653927311,0.0157531096957937,0.0243635080066185,0.0915219854290996,0.0958193791464225,0.0013109631508114034,True,0.0035088484131499953,-0.009181834127044292,0.008610398310824798,0.004297393717322892,0.0013109631508114398,3.642919299551295e-17
78,0.3502414026103544,0.359171966456976,0.3032660139611478,0.3016749804408635,0.7310767794920683,0.7399936331181894,0.0096369678310244,0.0334204995591784,0.3704747422508227,0.3664523252150659,0.008930563846621609,True,-0.0015910335202842796,0.008916853626121157,0.023783531728154,-0.004022417035756842,0.008930563846621577,3.122502256758253e-17
105,0.3533695385444505,0.3581180500676649,0.2630196635281613,0.2641531724200939,0.7898092616760295,0.7812374339181702,0.0173081084253722,0.0404483124471096,0.3232842845558162,0.3236637443205283,0.0047485115232143715,True,0.0011335088919325886,-0.008571827757859252,0.0231402040217374,0.00037945976471209786,0.004748511523214431,5.984795992119984e-17
109,0.3134037776071254,0.3144732374107332,0.2583723496020679,0.2556905605323015,0.5809696566086893,0.5806478027707893,0.1053284678364922,0.1128836248862121,0.3000263539295061,0.2970664095394232,0.0010694598036077863,True,-0.002681789069766405,-0.0003218538378999547,0.007555157049719902,-0.0029599443900829026,0.001069459803607772,1.431146867680866e-17
110,0.2323758754464876,0.2369656288187852,0.2218128600255039,0.2212552620012564,0.4676129665733016,0.4721188260707097,0.0007199845375228,0.0117231509944502,0.2533213210558913,0.254364570988603,0.004589753372297584,True,-0.0005575980242475131,0.004505859497408116,0.011003166456927399,0.0010432499327117095,0.0045897533722975715,1.214306433183765e-17
124,0.1680578402794647,0.1836920864586888,0.1199972812453343,0.1203830386300182,0.3282383279178937,0.3711263202362306,0.0643415585950379,0.0742312362935918,0.1428468995198487,0.1396990791073663,0.015634246179224126,True,0.0003857573846838963,0.0428879923183369,0.009889677698553895,-0.003147820412482405,0.015634246179224168,4.163336342344337e-17
159,0.1330284993010549,0.1477600390542112,0.1100538646537479,0.110797757099413,0.280018220512397,0.285541938362406,0.0101099010952306,0.0523319272907185,0.1297390342264229,0.1315855222844997,0.014731539753156303,True,0.000743892445665098,0.005523717850008991,0.0422220261954879,0.0018464880580768006,0.014731539753156275,2.7755575615628914e-17
173,0.260598149060699,0.2665957354040297,0.2020961507453376,0.2035375889995632,0.5648396513544308,0.5325717144950289,0.0209744759210895,0.0718483106119941,0.2422506565444165,0.2420845117205386,0.005997586343330696,True,0.0014414382542256021,-0.03226793685940188,0.050873834690904604,-0.00016614482387788954,0.005997586343330707,1.0408340855860843e-17
188,0.3378166819907043,0.3488837887698692,0.2784216129944371,0.2790302699082206,0.5653263465895753,0.6113907448689144,0.1735162135062796,0.1636442052917391,0.3263743006361673,0.3266422274920702,0.011067106779164892,True,0.000608656913783534,0.04606439827933917,-0.009872008214540512,0.0002679268559029335,0.011067106779164951,5.898059818321144e-17
192,0.2412828446738416,0.2558512890996524,0.2111982906657151,0.2089072461325173,0.4401723782234957,0.466610694184207,0.0723414541356634,0.0974177784127675,0.2416920776637932,0.2397057348080483,0.01456844442581079,True,-0.0022910445331978113,0.02643831596071128,0.0250763242771041,-0.0019863428557448937,0.01456844442581078,8.673617379884035e-18
220,0.2800854046371703,0.2836047734859874,0.2144825177420778,0.2252040131963961,0.6124920510224239,0.6125084512595148,0.0166759791125872,0.0179193900368714,0.269902402740436,0.2691521713815277,0.003519368848817095,True,0.010721495454318303,1.640023709092997e-05,0.0012434109242841981,-0.0007502313589082821,0.003519368848817201,1.0625181290357943e-16
230,0.1814704240931409,0.204760479454426,0.160036689435667,0.1573608402069418,0.3790644873608628,0.4120193469611316,0.0026408469076302,0.0507004289413799,0.1894781698189291,0.1873629462158998,0.02329005536128509,True,-0.0026758492287252134,0.03295485960026884,0.0480595820337497,-0.0021152236030292926,0.023290055361285065,2.42861286636753e-17
266,0.4044841097123334,0.4284186115846363,0.3268741208312909,0.3364213432230716,0.8838375225253314,0.8789533867863875,0.0073224230029372,0.0819439460053934,0.3907388980446557,0.3922300878018047,0.023934501872302893,True,0.009547222391780685,-0.004884135738943973,0.0746215230024562,0.0014911897571489585,0.02393450187230277,1.249000902703301e-16
269,0.3325746196534933,0.3455907179235453,0.2806385831845334,0.2845518711777764,0.6761851425982822,0.6607894188410621,0.0393750764742353,0.0932876700366134,0.3371497897637803,0.3400202990690971,0.013016098270052012,True,0.003913287993243031,-0.015395723757220092,0.0539125935623781,0.002870509305316793,0.013016098270051988,2.42861286636753e-17
288,0.2121997792240648,0.2169173616631207,0.1634770441327159,0.1663026887510454,0.3518637157756267,0.407698245163332,0.1291840606849561,0.0852277457466679,0.1884233304607517,0.1914875776480718,0.004717582439055901,True,0.002825644618329487,0.05583452938770528,-0.04395631493828821,0.003064247187320124,0.0047175824390559805,7.979727989493313e-17
