assembly_index,lsq_final_quality,global_mean_residual_final_quality,stage_mean_residual_final_quality,frozen_lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,composite_q_final_quality
1,0.31573424723750465,0.3140805487848403,0.3098282158178003,0.3157342472375046,0.2661338441553733,0.3776123814115908,0.2225559841276227
2,0.499827467200523,0.5033886334702757,0.5101640606782775,0.499827467200523,0.4521409052483593,0.3896301587126809,0.3896307883099949
3,0.35309170925808814,0.35111548758339495,0.34501396224767344,0.3530917092580881,0.3085479846430204,0.3272634934176157,0.2700904436539837
4,0.2466221875312365,0.24331551339388635,0.23998808846492417,0.2466221875312365,0.2298619928395665,0.2219813553650161,0.2212987171848797
5,0.3440697046869571,0.34133717002984376,0.33482698654421217,0.3440697046869571,0.2791462597165454,0.2540789787947944,0.2540400875330549
6,0.4540458490148955,0.4584055897217783,0.4667244440306652,0.4540458490148955,0.418262512139277,0.3227431925159554,0.3227255658209858
7,0.2532571741410016,0.25520478668630386,0.25930012769739297,0.2532571741410016,0.2526442981669713,0.2276270243408612,0.2275399637287158
8,0.48791920875810363,0.4915116713197238,0.4980843352547727,0.4879192087581036,0.3960126307211039,0.377901772598478,0.3539583162856058
9,0.3226130211167322,0.3249482568360465,0.3316187922086576,0.3226130211167322,0.3118491994084009,0.2441628143593656,0.2441601262718007
10,0.6785273267584896,0.6801893331069983,0.6850491836358712,0.6785273267584896,0.6094427492724216,0.571259759372421,0.5348287964668501
11,0.29788141590261036,0.29426330980881665,0.2872244101357016,0.2978814159026103,0.2683122294143346,0.2718014661224238,0.2627312613685837
12,0.589559237532117,0.5932235667647915,0.600337248060059,0.589559237532117,0.4575288352238976,0.3998967165021634,0.3998964932644223
13,0.2519056546854357,0.2497516955975817,0.24293383036215713,0.2519056546854357,0.2112075300255355,0.1644429380173466,0.164442907027656
14,0.19641366339539726,0.19890935418502886,0.20623577209243865,0.1964136633953972,0.1870664177380252,0.3768057438209054,0.1562284306236862
