test_case,component_index,trajectory_type,standard_predicted_quality,standard_utilization,safe_predicted_quality,safe_utilization,safe_penalty,utilization_reduction_percentage_points,predicted_quality_cost,standard_z_adj,standard_theta_adj,standard_locator_offset,safe_z_adj,safe_theta_adj,safe_locator_offset
1,1,partial,0.5519726236356783,0.8562880953681236,1.0088609421574573,0.6688474493000742,0.0,18.744064606804933,0.4568883185217789,0.014460858797844534,-0.005336340723593347,-0.8562880953681236,1.094492407648552,0.020361543437192653,-0.6688474493000742
2,1,random_feasible,0.6262150683478452,0.8768387717444961,0.1562050027780462,0.08151900062721473,0.0,79.53197711172814,-0.4700100655697991,0.05448176218843015,-0.003880859047728169,-0.8768387717444961,-0.08803512227429788,0.0029748925362613754,-0.08151900062721473
3,2,partial,0.34554490843719937,0.49493878607861785,0.7158799409344283,0.8006198519065755,0.02531088649425295,-30.568106582795764,0.37033503249722893,0.2065588180044049,0.007325070741853068,-0.49493878607861785,0.246425207035037,-0.03171974453389659,0.8006198519065755
4,2,random_feasible,1.2111365133560799,0.858879240709137,1.21113651335608,0.858879240709137,0.06310653282077976,0.0,2.220446049250313e-16,1.3595880650688925,0.11049328259058111,-0.858879240709137,1.3595880650688925,0.11049328259058111,-0.858879240709137
5,3,partial,0.21109990544211577,0.01691402307758949,0.4160092044438322,0.8313594812446303,0.04313828328214597,-81.44454581670408,0.20490929900171645,-0.04228505769397373,-0.013277018396439466,-0.012377783812807741,-0.18367360825055723,0.00781847403531577,-0.8313594812446303
6,3,random_feasible,0.7962111967127032,0.06436874056020911,1.1813794764667207,0.32698586590276635,0.0,-26.26171253425572,0.38516827975401746,0.049104289955972824,-0.07724248867225092,-0.016187045944448086,-0.8174646647569159,-0.016843793092171655,-0.28094596765891067
7,4,partial,0.5048257431380218,0.8112733350107235,0.9605226673955568,0.9356177805324439,0.16343131450286705,-12.434444552172042,0.45569692425753505,0.27103625543366805,0.011108810286333481,-0.8112733350107235,0.151179718510158,0.022463411223870855,0.9356177805324439
8,4,random_feasible,1.2696951219461128,0.6883542377533729,1.2696951219461128,0.6883542377533729,0.0,0.0,0.0,1.7208855943834322,-0.26109535369745474,-0.18168052720536587,1.7208855943834322,-0.26109535369745474,-0.18168052720536587
9,5,partial,0.6972660153314753,1.0,0.6860653540960735,1.0,0.6,0.0,-0.011200661235401754,-0.6219463913475356,0.004018825138895288,-1.0,-0.13393898795864922,0.006639124907296123,-1.0
10,5,random_feasible,1.5991258026603925,1.0,1.617775123409548,0.42816600396215077,0.0,57.18339960378492,0.018649320749155596,2.5,-0.026573509700368314,-1.0,-1.0704150099053769,0.04178567867820404,-0.41773330537032904
