assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
11,1,zero,zero,0.18882790714297,0.3197430463163582,0.19405853796879685,0.5921363151799751,0.1309151391733882,0.005230630825826865,0.40330840803700513
11,1,zero,informed,0.0404433775030273,0.34054964605676674,0.09674322922365881,0.5921363151799751,0.30010626855373945,0.05629985172063151,0.5516929376769478
11,1,zero,local_informed,1.9075656731037056,2.201032254737184,1.9588114923118,1.9164325885058582,0.2934665816334783,0.051245819208094456,0.008866915402152564
11,1,zero,local_informed,1.058282197047674,1.1204144628462247,1.0951426863287042,0.7968738167529895,0.0621322657985508,0.03686048928103025,0.2614083802946844
11,1,zero,local_informed,0.8989666373158687,1.1329473145904725,0.9764933274475106,1.0580051155185068,0.2339806772746038,0.07752669013164193,0.15903847820263817
11,1,zero,local_informed,1.538301914653557,1.7646456540763917,1.5918460179876066,1.6102052025594278,0.2263437394228347,0.053544103334049575,0.07190328790587075
11,1,zero,local_informed,1.4230696891759844,1.442730846330899,1.4323258863984096,1.1575949494813353,0.019661157154914566,0.009256197222425211,0.2654747396946491
11,1,zero,local_informed,1.3107482854880637,1.4890450429503854,1.3321919826133182,1.361242077592767,0.17829675746232176,0.021443697125254513,0.05049379210470328
11,1,zero,local_informed,1.3674515660177904,1.5170379516890302,1.3753333957920006,1.3910539524225811,0.14958638567123983,0.007881829774210258,0.02360238640479073
11,1,zero,local_informed,0.5447408317642084,0.7152987445041077,0.5489880715208263,0.6869086439711585,0.1705579127398993,0.004247239756617893,0.14216781220695007
11,1,zero,moderate_random,4.028470767274523,4.150748855339967,4.078196000032671,4.019963271795372,0.12227808806544438,0.04972523275814833,0.008507495479150862
11,1,zero,moderate_random,6.9339946262892,6.97212134500966,6.99197487030818,6.753612477118671,0.03812671872046014,0.05798024401897983,0.18038214917052908
11,1,zero,moderate_random,4.928630489792139,4.863742650299617,4.978244907708161,4.869120436083684,0.0648878394925223,0.049614417916021836,0.05951005370845497
11,1,zero,moderate_random,2.667792401230921,2.561828251577736,2.620383979782406,2.3208052061457063,0.10596414965318468,0.04740842144851509,0.3469871950852146
11,1,zero,moderate_random,5.750060581609294,5.921817247839583,5.852579081401408,5.66354440898791,0.17175666623028985,0.10251849979211425,0.08651617262138345
11,1,zero,moderate_random,6.068651938754948,6.165492495679169,6.059458569346819,5.979612676436673,0.09684055692422167,0.00919336940812876,0.0890392623182743
11,1,zero,broad_random,6.327174109551116,6.514603706420324,6.516783787084234,7.119926695085538,0.18742959686920813,0.18960967753311753,0.792752585534422
11,1,zero,broad_random,8.395845859913676,8.56124247138826,8.668887194869363,8.936697839515746,0.16539661147458418,0.2730413349556873,0.5408519796020705
11,1,zero,broad_random,1.9662746306227572,2.0759526115229443,2.056746142624896,3.3825618316895767,0.1096779809001871,0.09047151200213865,1.4162872010668195
11,1,zero,broad_random,2.2075491590579963,2.0564481135826798,2.116000994566467,2.544039202184857,0.15110104547531655,0.09154816449152925,0.3364900431268607
11,1,zero,near_boundary,11.364503057765978,11.204246565165057,11.348870078817521,11.094354896592353,0.16025649260092045,0.01563297894845661,0.2701481611736245
11,1,heuristic,zero,0.18882790714297,0.3197430463163582,0.19405853796879685,0.5921363151799751,0.1309151391733882,0.005230630825826865,0.40330840803700513
11,1,heuristic,informed,0.0404433775030273,0.34054964605676674,0.09674322922365881,0.5921363151799751,0.30010626855373945,0.05629985172063151,0.5516929376769478
11,1,heuristic,local_informed,0.5765110469961536,0.7192804396082849,0.5846702296823765,0.6869086439711585,0.14276939261213129,0.008159182686222843,0.11039759697500484
11,1,heuristic,local_informed,1.9043663792923564,2.196275516328746,1.93830256147206,1.867742104469717,0.29190913703638954,0.03393618217970351,0.036624274822639524
11,1,heuristic,local_informed,1.981616669604623,2.062918600613599,2.0040968977346423,1.6299309063988745,0.0813019310089762,0.022480228130019375,0.3516857632057484
11,1,heuristic,local_informed,1.225038201407613,1.3263845977294986,1.2499928793425765,0.9748625339874419,0.10134639632188547,0.02495467793496342,0.25017566742017117
11,1,heuristic,local_informed,0.1384767680672048,0.3350754447257141,0.19705543751525917,0.5921363151799751,0.1965986766585093,0.05857866944805437,0.45365954711277034
11,1,heuristic,local_informed,0.7680325550739106,0.8358022771346688,0.8013604121879192,0.6059246849243124,0.06776972206075826,0.03332785711400865,0.16210787014959815
11,1,heuristic,local_informed,0.8306683116596212,0.9025708268973858,0.8602609263347932,0.666367592583549,0.07190251523776459,0.029592614675172046,0.16430071907607213
11,1,heuristic,local_informed,1.2846292462818074,1.2989361562976491,1.231058214734054,0.9531044777834583,0.014306910015841723,0.053571031547753334,0.3315247684983491
11,1,heuristic,moderate_random,1.7750638002010808,1.919128394795922,1.9174746858770255,2.2956286021726466,0.1440645945948411,0.14241088567594473,0.5205648019715658
11,1,heuristic,moderate_random,2.7005492042962764,2.6280400864062514,2.575729314651676,2.7127796746223747,0.07250911789002501,0.12481988964460022,0.012230470326098253
11,1,heuristic,moderate_random,6.6100144990267005,6.671569179883464,6.599123100042688,6.569558662993371,0.061554680856763966,0.010891398984012035,0.04045583603332936
11,1,heuristic,moderate_random,0.2900242480290129,0.3547836942611278,0.22108285224396018,0.607784416979748,0.06475944623211494,0.0689413957850527,0.31776016895073517
11,1,heuristic,moderate_random,3.225608785846595,3.3093669101039573,3.1492388546699717,2.880683182536798,0.08375812425736218,0.0763699311766235,0.34492560330979716
11,1,heuristic,moderate_random,2.749629638245473,2.905730245801739,2.798805467488569,2.681824058813056,0.1561006075562661,0.049175829243095937,0.06780557943241705
11,1,heuristic,broad_random,3.4872237299398545,3.6021461653997093,3.5476386099106945,3.4966089538971357,0.11492243545985481,0.06041487997083994,0.009385223957281141
11,1,heuristic,broad_random,7.134025856102953,7.117978686968695,7.106731841252935,6.788820973933817,0.016047169134258077,0.027294014850018478,0.3452048821691367
11,1,heuristic,broad_random,7.553046982642692,7.650288983315436,7.5689491054428375,6.887086054753562,0.09724200067274413,0.01590212280014569,0.6659609278891301
11,1,heuristic,broad_random,5.940013089270683,6.133970410509534,6.034465354603288,5.739513833899158,0.1939573212388508,0.0944522653326052,0.20049925537152458
11,1,heuristic,near_boundary,11.165973237180864,11.212937224224332,11.148674204700287,11.123185694038883,0.04696398704346727,0.017299032480577736,0.04278754314198174
11,1,partial,zero,0.18882790714297,0.3197430463163582,0.19405853796879685,0.5921363151799751,0.1309151391733882,0.005230630825826865,0.40330840803700513
