assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
11,1,zero,zero,0.18882790714297,0.19506555056803326,0.18965368294455073,0.006237643425063277,0.000825775801580747
11,1,zero,informed,0.0404433775030273,0.09476344005071041,0.09684648192376323,0.05432006254768311,0.05640310442073593
11,1,zero,local_informed,1.9075656731037056,1.952396437772387,1.95314127740618,0.04483076466868141,0.045575604302474426
11,1,zero,local_informed,1.058282197047674,1.0974901610457004,1.0938067581195876,0.03920796399802651,0.03552456107191371
11,1,zero,local_informed,0.8989666373158687,0.9768613920052803,0.9618647983754774,0.07789475468941165,0.06289816105960877
11,1,zero,local_informed,1.538301914653557,1.5920709377135542,1.5855875324789375,0.0537690230599972,0.04728561782538043
11,1,zero,local_informed,1.4230696891759844,1.4331522973174458,1.4315265553980934,0.010082608141461336,0.00845686622210895
11,1,zero,local_informed,1.3107482854880637,1.3323772417520923,1.3179309977911475,0.02162895626402861,0.007182712303083871
11,1,zero,local_informed,1.3674515660177904,1.3767825088617323,1.372799620505601,0.00933094284394187,0.005348054487810616
11,1,zero,local_informed,0.5447408317642084,0.549843962350997,0.5573670046184657,0.0051031305867885735,0.012626172854257267
11,1,zero,moderate_random,4.028470767274523,4.081461837884057,4.080111946733807,0.052991070609534674,0.051641179459284814
11,1,zero,moderate_random,6.9339946262892,6.9868891068932255,6.986937690424339,0.05289448060402524,0.05294306413513894
11,1,zero,moderate_random,4.928630489792139,4.9771894874891505,4.9792589336311,0.04855899769701111,0.05062844383896081
11,1,zero,moderate_random,2.667792401230921,2.618964753340863,2.617618476727889,0.04882764789005778,0.05017392450303193
11,1,zero,moderate_random,5.750060581609294,5.861148303856165,5.849298141335832,0.11108772224687158,0.09923755972653847
11,1,zero,moderate_random,6.068651938754948,6.0599215592037545,6.095637985007536,0.008730379551193046,0.02698604625258838
11,1,zero,broad_random,6.327174109551116,6.526089384397162,6.506409898820086,0.19891527484604588,0.17923578926896955
11,1,zero,broad_random,8.395845859913676,8.66754790808585,8.69492012788714,0.271702048172175,0.2990742679734648
11,1,zero,broad_random,1.9662746306227572,2.0539269661798714,2.017021101150948,0.08765233555711416,0.05074647052819059
11,1,zero,broad_random,2.2075491590579963,2.1104074535906716,2.085100210936315,0.0971417054673247,0.1224489481216815
11,1,zero,near_boundary,11.364503057765978,11.348609736297789,11.33992126777995,0.015893321468189114,0.024581789986028113
11,1,heuristic,zero,0.18882790714297,0.19506555056803326,0.18965368294455073,0.006237643425063277,0.000825775801580747
11,1,heuristic,informed,0.0404433775030273,0.09476344005071041,0.09684648192376323,0.05432006254768311,0.05640310442073593
11,1,heuristic,local_informed,0.5765110469961536,0.5837315637296284,0.5985594717698788,0.007220516733474791,0.02204842477372515
11,1,heuristic,local_informed,1.9043663792923564,1.9389090047346855,1.9341594167860787,0.03454262544232911,0.029793037493722307
11,1,heuristic,local_informed,1.981616669604623,2.0043217476799366,2.002892751914802,0.022705078075313745,0.02127608231017919
11,1,heuristic,local_informed,1.225038201407613,1.2500860692033748,1.2469275345874915,0.025047867795761736,0.0218893331798784
11,1,heuristic,local_informed,0.1384767680672048,0.1980078697491114,0.18766988825876613,0.05953110168190659,0.04919312019156133
11,1,heuristic,local_informed,0.7680325550739106,0.8016465664141488,0.7959121129836411,0.033614011340238226,0.027879557909730512
11,1,heuristic,local_informed,0.8306683116596212,0.8629018116091719,0.8616079909303455,0.032233499949550715,0.030939679270724274
11,1,heuristic,local_informed,1.2846292462818074,1.2288524255656668,1.2259367600530187,0.05577682071614065,0.058692486228788754
11,1,heuristic,moderate_random,1.7750638002010808,1.9135105695501307,1.8991032754079564,0.13844676934904987,0.12403947520687564
11,1,heuristic,moderate_random,2.7005492042962764,2.584051916539609,2.5961282002436747,0.11649728775666723,0.10442100405260168
11,1,heuristic,moderate_random,6.6100144990267005,6.59617793724535,6.597924500970293,0.013836561781350731,0.012089998056407758
11,1,heuristic,moderate_random,0.2900242480290129,0.21887056705164426,0.21932235448971432,0.07115368097736863,0.07070189353929857
11,1,heuristic,moderate_random,3.225608785846595,3.151563510239251,3.1528129277286516,0.07404527560734397,0.07279585811794353
11,1,heuristic,moderate_random,2.749629638245473,2.797235008639108,2.7933290915675846,0.04760537039363477,0.04369945332211156
11,1,heuristic,broad_random,3.4872237299398545,3.5550714109096666,3.5573826352734694,0.06784768096981209,0.07015890533361491
11,1,heuristic,broad_random,7.134025856102953,7.105359233029031,7.0793136927104685,0.028666623073922537,0.05471216339248475
11,1,heuristic,broad_random,7.553046982642692,7.572549049446267,7.587874653550661,0.019502066803575246,0.03482767090796912
11,1,heuristic,broad_random,5.940013089270683,6.0330312756103694,6.009794791865662,0.09301818633968661,0.0697817025949794
11,1,heuristic,near_boundary,11.165973237180864,11.14876047355132,11.142756599301823,0.01721276362954427,0.023216637879041713
11,1,partial,zero,0.18882790714297,0.19506555056803326,0.18965368294455073,0.006237643425063277,0.000825775801580747
11,1,partial,informed,0.0404433775030273,0.09476344005071041,0.09684648192376323,0.05432006254768311,0.05640310442073593
11,1,partial,local_informed,0.3598803517454186,0.37623732569790136,0.3699393008440127,0.016356973952482756,0.010058949098594117
11,1,partial,local_informed,2.2738301200003246,2.344075483116843,2.343346493972403,0.07024536311651852,0.06951637397207833
11,1,partial,local_informed,1.135617842249445,1.18625675098188,1.1845514183840402,0.05063890873243504,0.04893357613459526
11,1,partial,local_informed,1.67658614533595,1.7452457376832127,1.7528913768862942,0.0686595923472626,0.07630523155034408
11,1,partial,local_informed,0.6683148481962419,0.7195774762103823,0.7277107715958308,0.05126262801414039,0.05939592339958888
11,1,partial,local_informed,0.2707480155357785,0.3160019717022369,0.3140747046539705,0.04525395616645839,0.04332668911819204
11,1,partial,local_informed,0.1168589915209132,0.17218219679236127,0.16964694190807483,0.05532320527144807,0.052787950387161636
11,1,partial,local_informed,2.4203559338577567,2.5131627010921154,2.5193097095742694,0.09280676723435866,0.09895377571651265
11,1,partial,moderate_random,1.407464354609098,1.269592205625927,1.2627278995759132,0.1378721489831709,0.14473645503318466
11,1,partial,moderate_random,5.640857753971924,5.630797769263422,5.610491530404114,0.010059984708501446,0.03036622356780949
11,1,partial,moderate_random,3.6008524889005686,3.660993196491823,3.6551039156064817,0.06014070759125456,0.0542514267059131
11,1,partial,moderate_random,0.4723493939271819,0.4504500768071077,0.46089592186222056,0.021899317120074202,0.011453472064961334
11,1,partial,moderate_random,5.207030414408971,5.278557673705606,5.288587460443734,0.07152725929663539,0.08155704603476366
11,1,partial,moderate_random,6.361151427353578,6.283458162552401,6.270677276909866,0.07769326480117655,0.0904741504437121
11,1,partial,broad_random,9.56034541449781,9.51109882332076,9.487978668309838,0.04924659117705055,0.07236674618797245
11,1,partial,broad_random,10.703716410438728,10.67160110072395,10.649205986275204,0.032115309714777496,0.05451042416352436
11,1,partial,broad_random,9.969571574739255,10.091042171007414,10.086333128848203,0.12147059626815881,0.11676155410894751
11,1,partial,broad_random,2.9819583149930864,2.9510291591721716,2.9579584025097594,0.030929155820914822,0.023999912483327
11,1,partial,near_boundary,11.04100301284507,11.030956189967615,11.02796613790947,0.010046822877455952,0.013036874935600906
11,1,random_feasible,zero,0.18882790714297,0.19506555056803326,0.18965368294455073,0.006237643425063277,0.000825775801580747
11,1,random_feasible,informed,0.0404433775030273,0.09476344005071041,0.09684648192376323,0.05432006254768311,0.05640310442073593
11,1,random_feasible,local_informed,1.889370233102472,1.859544580490697,1.8649699796270363,0.029825652611775055,0.02440025347543573
11,1,random_feasible,local_informed,1.9442823880190248,1.9154760904889394,1.9222939999180546,0.028806297530085345,0.021988388100970147
11,1,random_feasible,local_informed,0.5787228205140715,0.6040154330094741,0.6051941482032391,0.0252926124954026,0.0264713276891676
11,1,random_feasible,local_informed,0.4588397698997923,0.5094544138772054,0.5166759305556522,0.050614643977413054,0.05783616065585989
11,1,random_feasible,local_informed,0.3576506542213502,0.33063175739783784,0.3340021980568112,0.02701889682351233,0.023648456164538978
11,1,random_feasible,local_informed,0.8545034031882495,0.7575510420833249,0.7440290768634436,0.09695236110492456,0.11047432632480592
11,1,random_feasible,local_informed,0.780428525068315,0.8264485360168606,0.8192243677382014,0.046020010948545687,0.03879584266988645
11,1,random_feasible,local_informed,0.4716979191184271,0.4602082839405528,0.46694760868846735,0.011489635177874324,0.00475031042995977
11,1,random_feasible,moderate_random,4.573943847356194,4.700240328100851,4.708543692545403,0.12629648074465738,0.13459984518920898
11,1,random_feasible,moderate_random,4.103009992657969,4.1842011796067755,4.183894060189136,0.08119118694880623,0.08088406753116661
11,1,random_feasible,moderate_random,3.7185582020513688,3.6537050048192965,3.6596683673484014,0.06485319723207228,0.05888983470296738
11,1,random_feasible,moderate_random,2.1489444046371995,2.1499406201197244,2.1475658090850773,0.0009962154825249314,0.0013785955521221638
11,1,random_feasible,moderate_random,0.738608747310049,0.7427590920878926,0.7220691335349206,0.004150344777843595,0.01653961377512836
11,1,random_feasible,moderate_random,6.178894504229123,6.114590114978832,6.1218975607244195,0.06430438925029058,0.05699694350470352
11,1,random_feasible,broad_random,2.359089408244624,2.4421692797110612,2.4114269223668248,0.08307987146643736,0.05233751412220089
11,1,random_feasible,broad_random,9.595205221578937,9.459590592679929,9.443210397477646,0.13561462889900788,0.1519948241012905
11,1,random_feasible,broad_random,1.3597015476039904,1.4801096610715092,1.4777046911095977,0.12040811346751878,0.11800314350560726
11,1,random_feasible,broad_random,9.282280875262064,9.328647085809855,9.320414724129922,0.04636621054779155,0.03813384886785798
11,1,random_feasible,near_boundary,11.04100301284507,11.030956189967615,11.02796613790947,0.010046822877455952,0.013036874935600906
11,2,zero,zero,0.2074428154841517,0.2070755307147849,0.20204789484589175,0.000367284769366788,0.005394920638259942
11,2,zero,informed,0.1312017649562781,0.14181393811143975,0.14089684874807135,0.010612173155161636,0.009695083791793235
11,2,zero,local_informed,1.0416638172438004,0.992237627391796,0.9998775959642054,0.04942618985200442,0.04178622127959497
11,2,zero,local_informed,0.8007875304254738,0.8633846583705823,0.863521808905959,0.06259712794510852,0.06273427848048518
11,2,zero,local_informed,1.5757355759954843,1.572915429290575,1.555266992568497,0.0028201467049093765,0.02046858342698732
11,2,zero,local_informed,0.4872720415875961,0.5582964231844839,0.543401863074511,0.07102438159688779,0.056129821486914866
11,2,zero,local_informed,1.9115497074292929,1.8068770072050844,1.8024790536466415,0.10467270022420849,0.10907065378265135
