assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
11,1,1,1.7335140054700882,8.06912527942466,8.069121297628314,1.8363942740825456,2.1666145950082,3.59927322566954,1.8363942740825456,-0.10288026861245747,0.10288026861245747,low_quality_score
11,1,2,9.168174542527272,6.136951432177168,6.13698025693767,9.02805378120766,9.025607869718458,9.112866634699188,9.02805378120766,0.14012076131961138,0.14012076131961138,high_quality_score
11,1,3,1.3791662132860538,6.393474308729004,6.393499415073409,1.4805328224370256,1.880852735254131,2.690882510297248,1.4805328224370256,-0.10136660915097173,0.10136660915097173,low_quality_score
11,1,4,6.4547694712249095,6.894666941517328,6.89468601786366,6.556346784409279,6.755050814990244,5.7214962337496456,6.556346784409279,-0.1015773131843698,0.1015773131843698,medium_quality_score
11,1,5,6.148617347533415,6.401983101809415,6.40201204835413,5.959336393737562,5.994406233643634,5.679922901950883,5.959336393737562,0.18928095379585308,0.18928095379585308,medium_quality_score
11,1,6,11.104361413022495,8.075615470419557,8.07561570609328,11.254903651165874,11.154729821536067,11.41280267951,11.254903651165874,-0.15054223814337853,0.15054223814337853,high_quality_score
11,1,7,5.259496538616029,7.742023015630157,7.742022454304636,5.172335929754869,5.126798337105036,4.856864640609816,5.172335929754869,0.08716060886115962,0.08716060886115962,medium_quality_score
11,1,8,10.430880338036092,8.210732849182818,8.21073194242139,10.628904545317326,10.459376276015462,10.29909216187338,10.628904545317326,-0.19802420728123415,0.19802420728123415,high_quality_score
11,1,9,1.3622409429934317,6.31145593620718,6.31148349689377,1.4567561274471803,1.8810022560365285,3.3673874976921976,1.4567561274471803,-0.09451518445374862,0.09451518445374862,low_quality_score
11,1,10,4.627087182627202,8.111688791217626,8.111682599492013,4.7859202016724085,4.882430413321017,4.588513796341383,4.7859202016724085,-0.15883301904520675,0.15883301904520675,medium_quality_score
11,1,11,2.048006426606958,7.123134612426842,7.123151510657448,1.8708054120055304,2.02476522221665,3.1661410090636064,1.8708054120055304,0.1772010146014278,0.1772010146014278,low_quality_score
11,1,12,8.547293721924413,5.7283232338582,5.7283595006968895,8.497020782924471,8.380508020665951,8.75754556074113,8.497020782924471,0.05027293899994234,0.05027293899994234,high_quality_score
11,1,13,6.20412159717595,7.1144542380425175,7.114470466580306,6.26063624688996,6.279591120171532,5.476461891834354,6.26063624688996,-0.05651464971400966,0.05651464971400966,medium_quality_score
11,1,14,6.253989414723933,8.213167388754785,8.213161446193189,6.391315713170676,6.536173110407558,6.067033785427662,6.391315713170676,-0.1373262984467427,0.1373262984467427,medium_quality_score
11,1,15,6.461098823787718,4.462884466880038,4.462941607367471,6.40241333433764,6.320969524976991,6.415396180745502,6.40241333433764,0.058685489450077455,0.058685489450077455,medium_quality_score
11,2,1,6.879375231868848,7.649233117152118,7.649276073917505,6.765176070588503,6.721031804558562,6.247877895004294,6.765176070588503,0.1141991612803448,0.1141991612803448,medium_quality_score
11,2,2,7.93910062692308,6.852949377589282,6.853004506059599,8.00511534423886,8.043996664089606,7.620875966947965,8.00511534423886,-0.06601471731577924,0.06601471731577924,medium_quality_score
11,2,3,7.255570234666901,5.289690235938561,5.289767336057087,7.232025472170605,7.020570669899223,7.348007444644629,7.232025472170605,0.023544762496295668,0.023544762496295668,medium_quality_score
11,2,4,11.3008773708443,7.606691327505316,7.606730286305251,11.205627043838074,11.31162781498844,11.109985305471447,11.205627043838074,0.0952503270062266,0.0952503270062266,high_quality_score
11,2,5,5.50523220910866,6.284050639940312,6.284112777723386,5.463133679235705,5.377250336804634,4.628968266513194,5.463133679235705,0.04209852987295459,0.04209852987295459,medium_quality_score
11,2,6,9.409061249016847,7.158478657397401,7.15852609578458,9.636448131382542,9.605107653866362,9.372209885013309,9.636448131382542,-0.22738688236569438,0.22738688236569438,high_quality_score
11,2,7,8.195793828956939,5.556113816521351,5.55618980786461,8.34806204954021,8.173721665239794,8.235530886400465,8.34806204954021,-0.15226822058327194,0.15226822058327194,medium_quality_score
11,2,8,1.5675963771752597,8.021844714347953,8.021879921455229,1.8089791739111645,2.1977978007756094,3.857566422443293,1.8089791739111645,-0.2413827967359048,0.2413827967359048,low_quality_score
11,2,9,7.0559663729035655,4.859292631310032,4.859379464890529,7.219547115545199,7.045092310898056,7.065806088557853,7.219547115545199,-0.16358074264163314,0.16358074264163314,medium_quality_score
11,2,10,3.315107504074893,7.451062361829098,7.451109118317659,3.1886756232282734,3.1058910366147474,3.6007845785859853,3.1886756232282734,0.12643188084661983,0.12643188084661983,low_quality_score
11,2,11,8.913173670690922,8.129186634246343,8.129213974700638,9.048827169455269,8.928704411968388,8.421240872523267,9.048827169455269,-0.13565349876434674,0.13565349876434674,high_quality_score
11,2,12,6.046358772401697,8.438155755367479,8.438177689587633,6.158953745679729,6.150852797753246,5.7143369411382405,6.158953745679729,-0.11259497327803203,0.11259497327803203,medium_quality_score
11,2,13,10.743631529601975,8.45421202610269,8.454241106176337,10.85237067205772,10.70276585858083,10.758703873685906,10.85237067205772,-0.1087391424557449,0.1087391424557449,high_quality_score
11,2,14,5.7474996967719,5.337645250536408,5.33772364077622,5.760727324029334,5.575646744561295,5.058185649870412,5.760727324029334,-0.013227627257434094,0.013227627257434094,medium_quality_score
11,2,15,1.4723224594036342,5.768563870029747,5.7686326728359285,1.621746983125922,1.844882588488332,2.1389849286642626,1.621746983125922,-0.14942452372228776,0.14942452372228776,low_quality_score
11,3,1,11.191934888306356,8.331516801146401,8.331532058876915,11.289372297976197,11.336903409352292,11.063892162248107,11.289372297976197,-0.09743740966984049,0.09743740966984049,high_quality_score
11,3,2,6.451860416498644,5.159109380713392,5.159177374037029,6.533873311547677,6.286777532225971,6.16937646892406,6.533873311547677,-0.08201289504903286,0.08201289504903286,medium_quality_score
11,3,3,7.067891822452056,8.072074477522987,8.072097740291142,6.995917664925456,7.15940642780225,6.5105143708985,6.995917664925456,0.07197415752659975,0.07197415752659975,medium_quality_score
11,3,4,7.850533244236653,8.19921891200567,8.199238466859805,8.032516808129998,8.158073716021251,7.210087864315879,8.032516808129998,-0.18198356389334513,0.18198356389334513,medium_quality_score
11,3,5,11.545638419756076,8.686262964906536,8.686272623374432,11.57774915488022,11.603736805020276,11.371024838265123,11.57774915488022,-0.032110735124144085,0.032110735124144085,high_quality_score
11,3,6,6.774922923531727,4.918462966698764,4.918536088121698,6.646712456985549,6.577334609273723,6.715392381303548,6.646712456985549,0.12821046654617785,0.12821046654617785,medium_quality_score
11,3,7,2.196162159262138,3.687245402331013,3.687339740413936,2.261207177307049,2.235380346716558,2.4661144616755184,2.261207177307049,-0.06504501804491092,0.06504501804491092,low_quality_score
11,3,8,2.75973748675537,3.190975828282436,3.191076493537254,2.9203137163478483,2.8535510690568584,2.722555259143773,2.9203137163478483,-0.1605762295924782,0.1605762295924782,low_quality_score
