assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
11,1,1,1.7335140054700882,8.06912527942466,8.069121297628314,1.8363942740825456,2.1666145950081996,3.59927322566954
11,1,2,9.168174542527272,6.136951432177168,6.13698025693767,9.02805378120766,9.025607869718458,9.112866634699188
11,1,3,1.3791662132860538,6.393474308729004,6.393499415073409,1.4805328224370256,1.880852735254131,2.6908825102972482
11,1,4,6.4547694712249095,6.894666941517328,6.89468601786366,6.556346784409279,6.755050814990244,5.7214962337496456
11,1,5,6.148617347533415,6.401983101809415,6.40201204835413,5.959336393737562,5.994406233643634,5.679922901950883
11,1,6,11.104361413022495,8.075615470419557,8.07561570609328,11.254903651165874,11.154729821536069,11.412802679510001
11,1,7,5.259496538616029,7.742023015630157,7.742022454304636,5.172335929754869,5.126798337105036,4.856864640609816
11,1,8,10.430880338036092,8.210732849182818,8.21073194242139,10.628904545317326,10.459376276015462,10.299092161873379
11,1,9,1.3622409429934317,6.31145593620718,6.31148349689377,1.4567561274471803,1.8810022560365283,3.3673874976921976
11,1,10,4.627087182627202,8.111688791217626,8.111682599492013,4.7859202016724085,4.882430413321017,4.588513796341383
11,1,11,2.048006426606958,7.123134612426842,7.123151510657448,1.8708054120055302,2.02476522221665,3.1661410090636064
11,1,12,8.547293721924413,5.7283232338582,5.7283595006968895,8.497020782924471,8.380508020665951,8.75754556074113
11,1,13,6.20412159717595,7.1144542380425175,7.114470466580306,6.26063624688996,6.279591120171532,5.476461891834354
11,1,14,6.253989414723933,8.213167388754785,8.213161446193189,6.391315713170676,6.536173110407558,6.067033785427662
11,1,15,6.461098823787718,4.462884466880038,4.462941607367471,6.4024133343376395,6.320969524976991,6.415396180745502
11,2,1,6.879375231868848,7.649233117152118,7.649276073917505,6.765176070588503,6.721031804558562,6.247877895004294
11,2,2,7.93910062692308,6.852949377589282,6.853004506059599,8.00511534423886,8.043996664089606,7.620875966947965
