assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100001,1,0.0,0.0,0.0,0.049519878507912,0.0,0.0001284683629305,3.825911180577869e-05,-0.0495052123334943,0.0495345446823297,0.0348421148096676,3.638661635502362e-17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100001,2,0.0,-0.0028366461942255,0.0,0.1247012825847712,0.0542095521728237,0.0,-0.0085394847512984,-0.1562174891341866,0.1342803423524267,0.0930377886986928,0.0495088158438526,3,0.0,0.0,0.0,1.0,0.031202932358217063,0.049519878507912,3.638661635502362e-17,0.03484206493350923,0.02770104975318965,6.015633495017582e-19,-3.638661635502362e-17,-2.0847995479045485e-18,0.0,0.047096203141094035,-0.02910705428226567,-0.029107054282265683,0.047096203141094035,1.8187491443444337e-17,-0.04709620314109404,0.02910705428226572,0.029107054282265694,-0.04709620314109403,-3.638661635502362e-17,DIFFICULT,1
100001,3,0.0,0.0,0.3451363577143982,0.1914922194079823,0.0,0.0,0.2175272850388287,-0.1101869754101056,0.5254076176306512,0.2777102053820574,9.843918656133357e-17,2,0.0,0.0,0.0,1.0,0.1098721620278187,0.18777354913588915,1.3183898417423734e-16,0.12300020889077617,0.10159373423819001,-0.008539484751298404,-1.3183898417423734e-16,-7.553817368475852e-18,0.0,0.152948740413478,-0.11787153347937221,-0.11271589869543164,0.16250781300364753,6.370121773879634e-17,-0.16888052806376058,0.09209335955966935,0.08693772477572864,-0.1784396006539301,-1.3183898417423734e-16,DIFFICULT,1
100001,4,0.0675486075816329,0.0,0.0885682321745183,0.0,0.0,0.0,0.1233700435300134,0.0675486075816329,0.1561168397561513,0.1264415575632487,1.3877787807814457e-17,2,0.0,0.0,0.0,1.0,0.2844741990291258,0.7014654833601526,1.708702623837155e-16,0.3517809326051424,0.3309599979772978,0.21325754266317956,-1.708702623837155e-16,-9.790144878879888e-18,0.004269742375649171,0.4459914057873301,-0.0232920325060267,0.058218719951070155,0.677141660481733,0.3494061000900475,-0.018486526761240706,0.4881405831997044,0.4066298307426073,-0.24963678145564364,0.004269742375649,DIFFICULT,1
100001,5,0.0,0.0,0.0,0.0990150876366981,0.0,0.0,1.9590272887864922e-18,-0.0990150876366981,0.0990150876366981,0.0696667725524354,7.27551060849462e-17,1,0.0,0.0,0.0,1.0,0.27446789423542556,0.6806224103237324,9.71445146547012e-17,0.3339245575272125,0.3199195471204687,0.16245020727997034,-9.71445146547012e-17,-5.565970692561154e-18,-0.10235902895594055,0.3667317233594125,-0.07786170314381885,0.02324315361041171,0.654746283496461,0.33134556093297607,-0.04088190374651271,0.453165016859046,0.3520601601048152,-0.32889646388356114,-0.10235902895594065,DIFFICULT,1
100002,1,-0.2989475034761559,-0.0319324943228525,0.0,0.0,-0.0003255979440556,-0.0329113236749205,-0.3086975210554342,-0.5776167046905367,-0.0202894826778965,0.3490400043134054,0.5573272220126402,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100002,2,-0.1295639275182897,0.0,0.0,0.0,0.0,0.0,-0.1295639275182897,-0.1295639275182897,-0.1295639275182897,0.1295639275182897,0.0,1,0.0,0.0,0.0,1.0,5.129056719473639e-05,9.42751449628243e-05,0.0,6.090008496709124e-05,4.975972214397733e-05,5.129056719473639e-05,0.0,0.0,0.0,7.655266787705284e-05,9.289861391592602e-05,6.193240927726551e-05,1.9138166969245862e-05,0.0,1.9138166969245862e-05,6.193240927726551e-05,9.289861391592602e-05,7.655266787709447e-05,0.0,HIGHLY_CORRECTABLE,0
100002,3,0.0,0.0172815154404278,0.0,0.0,0.0,0.0,1.6488460761759752e-18,-0.1508096766581167,0.1508096766581167,0.0879363969870652,0.3016193533162334,1,0.0,0.0,0.0,1.0,3.5309279698034404e-05,6.862986136541016e-05,0.0,4.166267678184239e-05,3.534800999721761e-05,2.5645283597322352e-05,0.0,0.0,-2.5645283597414137e-05,5.090738427962482e-05,6.725333031851188e-05,3.628712567985137e-05,-6.507116628168275e-06,-2.5645283597414137e-05,-6.507116628168275e-06,3.628712567985137e-05,6.725333031851188e-05,5.0907384279680334e-05,-2.5645283597414137e-05,HIGHLY_CORRECTABLE,0
100002,4,0.0,-0.0007820917224058,0.1831832038949986,0.1991501602589074,0.0,0.0,0.1154539187695986,-0.1589344043579773,0.3772773556522056,0.1911715068080173,0.0136500756094231,3,0.0,0.0,0.0,1.0,3.11844730163232e-05,5.580721956671697e-05,0.0,3.524937174670055e-05,2.96224449495821e-05,1.28226417986313e-05,0.0,0.0,-3.846792539610733e-05,3.808474248093163e-05,5.443068851981869e-05,2.346448388116512e-05,-1.9329758426857996e-05,-3.846792539610307e-05,-1.9329758426857996e-05,2.346448388116512e-05,5.443068851981869e-05,3.8084742480987144e-05,-3.846792539610733e-05,CORRECTABLE,0
100002,5,0.0,-0.0069702665670961,0.0899539791036996,0.03667583745084,-0.0254475031068834,0.0,0.0607035000363634,-0.0668818753316764,0.1349449356898844,0.0826311688198741,0.1216541019376595,4,0.0,0.0,0.0,1.0,0.1538728262533266,0.3761530189976225,1.240327285323417e-16,0.19038448401732555,0.1780462019770173,0.11546033009049783,-1.240327285323417e-16,-7.106551866395045e-18,-4.4879246295450453e-05,0.24604145414464518,-0.009337122107082558,0.031157851006218387,0.36359489629629393,0.18313832464870322,-0.015211218974622031,0.2652729053899553,0.22477793227665419,-0.1327646611262707,-4.4879246295574486e-05,CORRECTABLE,0
