split,assembly_id,assembly_index,component_index,sequence_length,nonlinearity_strength,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_signed_end_difference,state_estimated_angle_deg,component_profile_rms,component_parallelism,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,state_profile_p000,state_profile_p010,state_profile_p020,state_profile_p030,state_profile_p040,state_profile_p050,state_profile_p060,state_profile_p070,state_profile_p080,state_profile_p090,state_profile_p100,pre_correction_quality,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,reference_beats_lsq,reference_z_adj_mm,reference_theta_adj_deg,reference_locator_offset_mm,target_delta_z_mm,target_delta_theta_deg,target_delta_locator_mm,reference_utilization,lsq_solver_success,reference_optimizer_success,reference_evaluations
validation,VALIDATION_0001,1,1,10,1.0,0.3074190808163217,0.385378621269406,0.045393937399833106,0.3088054642031872,0.25233803826598694,-0.3074190808163217,-0.045393937399833106,-0.0026008810267050325,0.3064507993800584,0.021837736339642366,0.3046070312623701,0.00028404353199933076,0.009442440914718273,0.12184281250494804,-0.33998468386957287,-0.30113636408294914,-0.290119671441115,-0.2785424978998742,-0.32047398200711924,-0.33155336009412134,-0.28889402134441744,-0.3080437759650506,-0.3207370632682495,-0.3051910033951725,-0.385378621269406,0.25233803826598694,0.04857445165259054,0.029749988265146056,0.018824463387444486,38.75383611549334,True,0.2984198221355093,0.002461806278753212,-0.01585217413754653,-0.006187209126860771,0.002177762746753881,-0.025294615052264803,0.11936792885420373,True,False,643
validation,VALIDATION_0001,1,2,10,1.0,0.39295230302414036,1.0443056247847544,1.0710824794738967,0.497691844930304,0.8022713066778677,0.37880844180913936,1.0710824794738967,0.061368482116599905,0.4881181129443076,1.1158419935341717,-0.42765962045527617,-0.05776321373706364,0.1640349357756832,0.17106384818211046,-0.026776854689142177,0.19286143049496998,-0.058593198768030354,-0.007395417851570898,0.33804834315175686,0.3287052593104726,0.2538547469371756,0.6649685033166632,0.8111241513900493,0.7589826314841732,1.0443056247847544,0.8022713066778677,0.141113554621652,0.11212604976810439,0.02898750485354762,20.54197056495937,True,-0.37024471667040265,-0.055733465941634384,0.16259940029369535,0.05741490378487352,0.0020297477954292556,-0.001435535481987854,0.16259940029369535,True,False,727
validation,VALIDATION_0001,1,3,10,1.0,0.4476656792749092,0.829381334700134,1.3375760110704085,0.5085924324769127,0.8352461507613267,-0.299797417880006,-1.3375760110704085,-0.07663741450805579,0.4568362684091605,1.287697410007429,0.26960826713860264,0.07590744012286313,0.10137064325223115,0.10784330685544105,0.6716281305889459,0.4070570048052408,-0.060793781333234584,-0.2355057921290771,-0.19272080487840806,-0.21412094654322003,-0.557086098201782,-0.6733775457513547,-0.6971443406318464,-0.7477547887998487,-0.6659478804814627,0.8352461507613267,0.18695410564069131,0.1283759728461928,0.05857813279449853,31.332894559202856,True,0.21911513224349702,0.07023011060883622,0.1517633499446867,-0.050493134895105624,-0.005677329514026913,0.05039270669245556,0.1517633499446867,True,False,635
validation,VALIDATION_0001,1,4,10,1.0,0.21916649836860916,0.429955180063156,0.22043051894548965,0.24530469351235196,0.28539612856441166,-0.11554392670807043,-0.22043051894548965,-0.01262973820689706,0.2290634065350316,0.33348922274313186,0.23409022950638425,0.01410782323895599,-0.3980607163406468,0.3980607163406468,0.11572950756389995,0.055819464987454735,-0.3612934421235832,-0.35030781141662004,0.12798078077462274,0.3717581310173084,-0.1493190849789757,-0.24318406800375408,-0.25892868956536985,-0.3345503733826323,-0.10470101138158971,0.28539612856441166,0.15160393392337748,0.1777273831559018,-0.026123449232524326,-17.231379527214276,False,0.1291302631351543,0.012556627550647103,-0.2857126319762531,-0.10495996637122995,-0.0015511956883088873,0.11234808436439375,0.2857126319762531,True,False,371
validation,VALIDATION_0001,1,5,10,1.0,0.37448254475542053,0.7906906163476318,0.7292980680979961,0.453567169354283,0.6136980856957428,-0.37133367291899366,0.7292980680979961,0.04178569390079606,0.46577336585676776,0.7109918973239265,0.4499715064945397,-0.04596867875171451,-0.2640540584198095,0.2640540584198095,-0.7189706756181781,-0.6963977094271632,-0.7598498664213763,-0.664363605498448,-0.40142631735110046,-0.0336516309932557,-0.2071084249655662,-0.2804697827827173,-0.20108926183745326,-0.09414930734140453,0.010327392479818034,0.6136980856957428,0.13332478421824803,0.072978765656101,0.06034601856214704,45.26241607364067,True,0.38795051463584895,-0.03835582145578646,-0.21514362009499585,-0.062020991858690755,0.007612857295928047,0.04891043832481365,0.21514362009499585,True,False,999
validation,VALIDATION_0001,1,6,10,1.0,0.19388793016249456,0.530944424998777,0.12270701044864274,0.23571127510382012,0.27783293719335633,0.1624676857568034,0.12270701044864274,0.00703059378008835,0.22472996298623377,0.26302729731935476,-0.1839149201140273,-0.017706595413818343,0.07201659832687492,0.07356596804561091,0.11580428397349443,-0.041102435691692855,0.14920156857431666,0.22177936266424175,-0.0738842321872731,0.18523333183957272,0.3329746826069845,0.13120865259224265,0.14022418215769314,0.4415178375131859,0.23851129442213717,0.27783293719335633,0.21427703307577695,0.1426424967321017,0.07163453634367525,33.43080465293843,True,-0.20177114404520344,-0.006578143068097173,0.16937236541985976,-0.01785622393117614,0.011128452345721171,0.09735576709298484,0.16937236541985976,True,False,643
validation,VALIDATION_0001,1,7,10,1.0,0.45566401309704563,1.1328133720621285,0.4969125167480104,0.5625562576264989,0.6818725963348052,-0.44555070600597896,-0.4969125167480104,-0.02847098765351345,0.4825049022786631,0.2571512779695825,0.43067395364721156,0.006649407048551206,0.04995390460070598,0.17226958145888463,0.0338138659578639,-0.6364539319001336,-0.20021463352827426,-0.21513880100445623,-0.9021656304389373,-0.30526622834330913,-0.08443215577063772,-0.8751098017861973,-0.8683737344453514,-0.09549593152086087,-0.4630986507901465,0.6818725963348052,0.42137424768134685,0.3339605525129997,0.08741369516834713,20.744906849279367,True,0.35461856388521784,0.022757560059729797,0.054933781526046,-0.07605538976199372,0.016108153011178593,0.004979876925340021,0.14184742555408714,True,False,667
validation,VALIDATION_0001,1,8,10,1.0,0.4899121861605836,1.2961053488450824,1.243052018981118,0.5901837575719447,0.9677392419532298,-0.2971496840718387,-1.243052018981118,-0.0712215977194928,0.43363459260441206,0.860205061900586,0.31174487942677226,0.04154453762261298,-0.04900847838334388,0.1246979517707089,0.3370613901745487,-0.45259479511040923,0.29502354736633807,0.2987027044172767,-0.7991216763504337,-0.20302504508295918,0.2681397090784518,-0.8799098425894168,-1.03454814223257,-0.14352023425962174,-0.9059906288065693,0.9677392419532298,0.5552174745958456,0.4115381543790386,0.14367932021680696,25.87802560094027,True,0.25765360976187657,0.06395421761124108,0.000253592188736265,-0.05409126966489569,0.022409679988628098,0.049262070572080145,0.10306144390475062,True,False,795
validation,VALIDATION_0001,1,9,10,1.0,0.2733031003895389,0.6763553474665288,0.8387051225594041,0.32752585770307996,0.5692616568949496,-0.002553664070707747,-0.8387051225594041,-0.048054252511117015,0.2764041807227275,0.41700253955970945,0.07088525847938454,0.0290877451060247,-0.22944725206059574,0.22944725206059574,0.2612630183136131,-0.1145498478256155,0.29156303968881747,0.3978414885767226,-0.18726291966732703,0.18805181625870063,0.4016293538574579,-0.29078729331103925,-0.4726484352416461,-0.03820838625824821,-0.577442104245791,0.5692616568949496,0.3634423880529943,0.263085086715785,0.10035730133720927,27.612987542492146,True,0.07036326670490137,0.044457826111737354,-0.20965823157211427,-0.0005219917744831715,0.015370081005712653,0.019789020488481468,0.20965823157211427,True,False,1179
validation,VALIDATION_0001,1,10,10,1.0,0.5498764570478789,1.1913359367536538,1.4506872960277357,0.6406648898300807,1.0216363959317885,-0.41638096900188243,1.4506872960277357,0.08311820114842582,0.6495402222339153,1.7278662554031228,0.3723106727371973,-0.0924388364037313,0.14798144932711166,0.14892426909487894,-1.0330762489083534,-0.9986737805523582,-0.8842288524321156,-0.733381642856122,-0.7993873533580544,-0.34216284835709615,-0.1864763781101334,-0.19703337268593743,0.019808849873602433,0.3914749711044364,0.4176110471193824,1.0216363959317885,0.24586219927739209,0.11837430851149841,0.12748789076589367,51.85339232325685,True,0.2840642248413732,-0.07491196963512171,0.2344746896897584,-0.08824644789582409,0.01752686676860958,0.08649324036264674,0.2344746896897584,True,False,627
