assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
1,1,0.9395725470802341,0.1903866880485385,0.23216369947494825,-0.07412755656078988,0.22184410687669134,0.22184410687669134,0.9395725470802341,0.178727351548966,0.20525032423736284,-0.0740736879008721,0.1677413741152755,0.1677413741152755,True,True,6093,GRID
1,2,0.9337939226564909,0.1603705404401655,-0.3656021908513837,-0.07496290961294236,-0.2665629855781196,0.2665629855781196,0.9101715411626621,0.1264071749598706,-0.3238808757877512,-0.07185594568087084,-0.22295213288131085,0.22295213288131085,True,True,4417,GRID
1,3,1.0502253142490725,0.2164519094567844,0.33963627414809,-0.09258634913940955,0.1621807519249877,0.1621807519249877,1.0765818265278508,0.09937163256956386,0.30219422277570573,-0.08137214651029877,0.11301465959257745,0.1208776891102823,True,True,4849,GRID
1,4,0.8967926177095711,0.1738124988616789,0.4545563571821478,0.06105448745811044,0.10842147642487845,0.18182254287285912,0.8083191851440097,0.14486099555557114,0.4307482060339868,0.04967178378187499,0.17905088747339107,0.17905088747339107,True,True,4977,GRID
1,5,0.9941765105154758,0.15382650127365285,0.3847325211237808,0.08157919458489384,-0.19770339707451715,0.19770339707451715,0.986428303167647,0.13841884536919957,0.3915667341665536,0.07918381540320173,-0.13925365691785516,0.15662669366662144,True,True,5057,GRID
1,6,0.5033306329533161,0.3617156339400236,0.3460276705683514,-0.009824947307442579,0.22806160489854874,0.22806160489854874,0.4981868559885031,0.261074404659729,0.3497874008913042,0.005723706770305258,0.21463219500203756,0.21463219500203756,True,False,5241,GRID
1,7,0.9539335736993553,0.18882833988994666,-0.6653269482432052,0.044686038913275494,-0.20885187579668127,0.26613077929728207,0.7942057458553813,0.13397289345486882,-0.5563692997074523,0.03362593951301261,-0.2763411882249801,0.2763411882249801,True,True,5009,GRID
1,8,1.0295291024249602,0.278706079100157,0.5554071173413124,0.05106285845283882,0.4426984215707877,0.4426984215707877,0.9374442898812421,0.22413034904958354,0.4224131332196081,0.05390997059444834,0.4725321843065349,0.4725321843065349,True,False,5309,GRID
1,9,1.17910274933634,0.44758850629823926,-0.48626770210531484,-0.0961900379598316,-0.5189902008214959,0.5189902008214959,1.216507439143586,0.24801262382755573,-0.35509200681114067,-0.07734410055520567,-0.5030705881822723,0.5030705881822723,True,True,5569,GRID
1,10,0.6652060227911976,0.31573424723750465,0.42117725104425074,0.01478840082231794,0.2602559994188705,0.2602559994188705,0.4488610121376926,0.22255598412762273,0.349621270876706,0.0013394484757618872,0.11574839710283469,0.1398485083506824,True,True,4465,GRID
2,1,0.2508678844572886,0.08250714438541408,-0.13259414081320034,0.01991814707289786,-0.058526205882274834,0.058526205882274834,0.2508678844572886,0.056856519656633506,-0.12470249422804563,0.015718455886229492,-0.07117533385340713,0.07117533385340713,True,True,3813,GRID
2,2,0.2093477270147766,0.0942389575649828,0.18702529418410777,0.000350454815458221,0.11267878896301481,0.11267878896301481,0.194353498496694,0.05762883793924944,0.13802055163040003,0.00067768820282984,0.1716979583331388,0.1716979583331388,True,True,4877,GRID
2,3,0.5834377262941666,0.19219028478723443,0.3902718888990471,-0.024406559099297998,0.10390173276112225,0.15610875555961884,0.5772956800478373,0.14299739549650253,0.36058229572311973,-0.025864276428360807,0.150765797860606,0.150765797860606,True,True,4717,GRID
2,4,0.9112210135638196,0.25831274247168073,-0.24981508327229965,-0.06674676639310348,-0.20423631328751493,0.20423631328751493,0.8328639304701385,0.20932965089653427,-0.1747173102784401,-0.06868437068187488,-0.2567056956020683,0.2567056956020683,True,True,6337,GRID
2,5,0.545499893417089,0.4553282620116048,0.2879090867656392,0.03945946533580472,-0.10886714543379862,0.11516363470625568,0.5998241972016528,0.29954696262457997,0.25914928322067365,0.02219756567723017,-0.13520596377413058,0.13520596377413058,True,True,5813,GRID
