assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100001,1,0.0,0.0,0.0,0.049519878507912,0.0,0.0001284683629305,3.825911180577869e-05,-0.0495052123334943,0.0495345446823297,0.0348421148096676,3.638661635502362e-17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.0277010497531896,False,False,False,True,True,0.5052708499569846,1.0,5.0
100001,2,0.0,-0.0028366461942255,0.0,0.1247012825847712,0.0542095521728237,0.0,-0.0085394847512984,-0.1562174891341866,0.1342803423524267,0.0930377886986928,0.0495088158438526,3,0.0,0.0,0.0,1.0,0.031202932358217,0.049519878507912,3.638661635502362e-17,0.0348420649335092,0.0277010497531896,6.015633495017583e-19,-3.638661635502362e-17,-2.0847995479045485e-18,0.0,0.047096203141094,-0.0291070542822656,-0.0291070542822656,0.047096203141094,1.8187491443444337e-17,-0.047096203141094,0.0291070542822657,0.0291070542822656,-0.047096203141094,-3.638661635502362e-17,DIFFICULT,1,0.0,0.10159373423819,False,False,False,True,True,0.5039973637473637,1.0,5.0
100001,3,0.0,0.0,0.3451363577143982,0.1914922194079823,0.0,0.0,0.2175272850388287,-0.1101869754101056,0.5254076176306512,0.2777102053820574,9.843918656133356e-17,2,0.0,0.0,0.0,1.0,0.1098721620278187,0.1877735491358891,1.3183898417423734e-16,0.1230002088907761,0.10159373423819,-0.0085394847512984,-1.3183898417423734e-16,-7.553817368475852e-18,0.0,0.152948740413478,-0.1178715334793722,-0.1127158986954316,0.1625078130036475,6.370121773879634e-17,-0.1688805280637605,0.0920933595596693,0.0869377247757286,-0.1784396006539301,-1.3183898417423734e-16,DIFFICULT,1,0.0021088212446433,0.3309599979772978,True,False,False,True,True,0.8135727513227512,1.0,5.0
100001,4,0.0675486075816329,0.0,0.0885682321745183,0.0,0.0,0.0,0.1233700435300134,0.0675486075816329,0.1561168397561513,0.1264415575632487,1.3877787807814457e-17,2,0.0,0.0,0.0,1.0,0.2844741990291258,0.7014654833601526,1.708702623837155e-16,0.3517809326051424,0.3309599979772978,0.2132575426631795,-1.708702623837155e-16,-9.790144878879888e-18,0.0042697423756491,0.4459914057873301,-0.0232920325060267,0.0582187199510701,0.677141660481733,0.3494061000900475,-0.0184865267612407,0.4881405831997044,0.4066298307426073,-0.2496367814556436,0.004269742375649,DIFFICULT,1,0.0,0.3199195471204686,True,False,False,True,True,0.9586613756613757,1.0,5.0
100001,5,0.0,0.0,0.0,0.0990150876366981,0.0,0.0,1.9590272887864922e-18,-0.0990150876366981,0.0990150876366981,0.0696667725524354,7.27551060849462e-17,1,0.0,0.0,0.0,1.0,0.2744678942354255,0.6806224103237324,9.714451465470121e-17,0.3339245575272125,0.3199195471204687,0.1624502072799703,-9.714451465470121e-17,-5.565970692561154e-18,-0.1023590289559405,0.3667317233594125,-0.0778617031438188,0.0232431536104117,0.654746283496461,0.331345560932976,-0.0408819037465127,0.453165016859046,0.3520601601048152,-0.3288964638835611,-0.1023590289559406,DIFFICULT,1,0.0,0.3398119891241024,True,False,False,True,True,0.9961111111111113,1.0,5.0
100002,1,-0.2989475034761559,-0.0319324943228525,0.0,0.0,-0.0003255979440556,-0.0329113236749205,-0.3086975210554342,-0.5776167046905367,-0.0202894826778965,0.3490400043134054,0.5573272220126402,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,4.975972214397733e-05,False,False,False,False,False,0.16297735597735602,0.0,4.0
100002,2,-0.1295639275182897,0.0,0.0,0.0,0.0,0.0,-0.1295639275182897,-0.1295639275182897,-0.1295639275182897,0.1295639275182897,0.0,1,0.0,0.0,0.0,1.0,5.129056719473639e-05,9.42751449628243e-05,0.0,6.090008496709124e-05,4.975972214397733e-05,5.129056719473639e-05,0.0,0.0,0.0,7.655266787705284e-05,9.289861391592602e-05,6.193240927726551e-05,1.9138166969245866e-05,0.0,1.9138166969245866e-05,6.193240927726551e-05,9.289861391592602e-05,7.655266787709447e-05,0.0,HIGHLY_CORRECTABLE,0,0.0,3.5348009997244766e-05,False,False,False,False,False,0.20215052726835187,0.0,4.0
100002,3,0.0,0.0172815154404278,0.0,0.0,0.0,0.0,1.6488460761759754e-18,-0.1508096766581167,0.1508096766581167,0.0879363969870652,0.3016193533162334,1,0.0,0.0,0.0,1.0,3.5309279698034404e-05,6.862986136541016e-05,0.0,4.166267678184239e-05,3.534800999721761e-05,2.5645283597322352e-05,0.0,0.0,-2.5645283597414137e-05,5.090738427962482e-05,6.725333031851188e-05,3.628712567985137e-05,-6.507116628168275e-06,-2.5645283597414137e-05,-6.507116628168275e-06,3.628712567985137e-05,6.725333031851188e-05,5.0907384279680334e-05,-2.5645283597414137e-05,HIGHLY_CORRECTABLE,0,0.0,2.9622444949604568e-05,False,False,False,False,False,0.15101415142877997,0.0,4.0
100002,4,0.0,-0.0007820917224058,0.1831832038949986,0.1991501602589074,0.0,0.0,0.1154539187695986,-0.1589344043579773,0.3772773556522056,0.1911715068080173,0.0136500756094231,3,0.0,0.0,0.0,1.0,3.11844730163232e-05,5.580721956671697e-05,0.0,3.524937174670055e-05,2.96224449495821e-05,1.28226417986313e-05,0.0,0.0,-3.846792539610733e-05,3.808474248093163e-05,5.443068851981869e-05,2.346448388116512e-05,-1.9329758426858e-05,-3.846792539610307e-05,-1.9329758426858e-05,2.346448388116512e-05,5.443068851981869e-05,3.808474248098714e-05,-3.846792539610733e-05,CORRECTABLE,0,0.0,0.1780462019770173,False,False,False,False,False,0.8070123439912913,1.0,4.0
100002,5,0.0,-0.0069702665670961,0.0899539791036996,0.03667583745084,-0.0254475031068834,0.0,0.0607035000363634,-0.0668818753316764,0.1349449356898844,0.0826311688198741,0.1216541019376595,4,0.0,0.0,0.0,1.0,0.1538728262533266,0.3761530189976225,1.240327285323417e-16,0.1903844840173255,0.1780462019770173,0.1154603300904978,-1.240327285323417e-16,-7.106551866395045e-18,-4.487924629545045e-05,0.2460414541446451,-0.0093371221070825,0.0311578510062183,0.3635948962962939,0.1831383246487032,-0.015211218974622,0.2652729053899553,0.2247779322766541,-0.1327646611262707,-4.4879246295574486e-05,CORRECTABLE,0,0.0,0.2090657065341715,False,False,False,False,False,0.3744278591778591,0.0,4.0
