assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
1,1,ZERO,0.9395725470802341,0.9395725470802341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,1,LSQ,0.9395725470802341,0.1903866880485385,0.23216369947494825,-0.07412755656078988,0.22184410687669134,0.0,0.0,0.0,0.22184410687669134,,0
1,1,LSQ_PLUS_ML_THETA,0.9395725470802341,0.19217642106214658,0.23216369947494825,-0.0737599902853517,0.22184410687669134,0.0,0.0003675662754381859,0.0,0.22184410687669134,,0
1,1,LSQ_PLUS_ML_Z_THETA,0.9395725470802341,0.18225220388797952,0.20319821030760785,-0.0737599902853517,0.22184410687669134,-0.028965489167340402,0.0003675662754381859,0.0,0.22184410687669134,,0
1,1,LSQ_PLUS_ML_ALL,0.9395725470802341,0.18214019921524494,0.20319821030760785,-0.0737599902853517,0.21913375633399534,-0.028965489167340402,0.0003675662754381859,-0.0027103505426959995,0.21913375633399534,,0
1,1,DIRECT_NONLINEAR_REFERENCE,0.9395725470802341,0.34155618544194816,0.4284576119977085,-0.06774401016652165,0.28412209500112784,0.19629391252276024,0.006383546394268233,0.062277988124436495,0.28412209500112784,False,947
1,2,ZERO,1.5722857857913086,1.5722857857913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,2,LSQ,0.9337939226564909,0.1603705404401655,-0.3656021908513837,-0.07496290961294236,-0.2665629855781196,0.0,0.0,0.0,0.2665629855781196,,0
1,2,LSQ_PLUS_ML_THETA,0.9369781380633462,0.13670481353470648,-0.3656021908513837,-0.07256674735986149,-0.2665629855781195,0.0,0.0028019028886340364,0.0,0.2665629855781195,,0
1,2,LSQ_PLUS_ML_Z_THETA,0.9207116221713554,0.12956918844764867,-0.3126278221362268,-0.07223024119138857,-0.26656298557811947,0.02101987155902857,0.003144529651544048,0.0,0.26656298557811947,,0
1,2,LSQ_PLUS_ML_ALL,0.9202601931257723,0.1300491284536455,-0.3131219658299909,-0.07218407172356256,-0.2341278397482098,0.020525727865264576,0.0031906991193700607,0.02944510867885955,0.2341278397482098,,0
1,2,DIRECT_NONLINEAR_REFERENCE,1.1237289063254474,0.16628494201001098,-0.559342201500467,-0.07607918899697261,-0.4152069624644785,0.02280987163449477,0.005892146336159476,-0.07993939596543448,0.4152069624644785,False,747
1,3,ZERO,2.5501266168762817,2.5501266168762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,3,LSQ,1.0502253142490725,0.2164519094567844,0.33963627414809,-0.09258634913940955,0.1621807519249877,0.0,0.0,0.0,0.1621807519249877,,0
1,3,LSQ_PLUS_ML_THETA,1.078180784199355,0.1476222361911407,0.33966696946343383,-0.08600016605587783,0.16220313208327475,0.0,0.00962043866418609,0.0,0.16220313208327475,,0
1,3,LSQ_PLUS_ML_Z_THETA,1.070008764057382,0.14324136310555843,0.29041735088339854,-0.08734935017515873,0.16177627185384874,-0.022397571066021804,0.008752099585409623,0.0,0.16177627185384874,,0
1,3,LSQ_PLUS_ML_ALL,1.0677430230596405,0.14131181797611864,0.2910980736924775,-0.08743022651817288,0.09735953669945707,-0.022253474662278117,0.008723515118559774,-0.03175433595202501,0.116439229476991,,0
1,3,DIRECT_NONLINEAR_REFERENCE,1.1078409210680749,0.23018230799794867,0.5805628353450432,-0.08241846075162736,-0.07007872799653336,0.23799099922079836,0.015139316880947204,-0.3317955742945482,0.23222513413801726,False,979
