metric,value
n_independent_assemblies,300.0
sequence_length,10.0
mean_lsq_quality,0.4517495484547423
mean_locked_hybrid_quality,0.3888392976994758
mean_direct_reference_quality,0.3605936876044665
median_lsq_quality,0.4016966723265729
median_locked_hybrid_quality,0.3437594599223902
p95_lsq_quality,0.8995995556751679
p95_locked_hybrid_quality,0.7262571570852218
mean_hybrid_minus_lsq,-0.06291025075526654
median_hybrid_minus_lsq,-0.05610356119054101
paired_bootstrap_95_ci_lower,-0.06815008422601657
paired_bootstrap_95_ci_upper,-0.05772339237522989
wilcoxon_statistic,456.0
wilcoxon_p_value,5.624207115983948e-49
paired_standardized_effect,-1.3598862531794562
hybrid_beats_lsq_percent,94.66666666666667
lsq_beats_hybrid_percent,5.333333333333334
tie_percent,-5.329070518200751e-15
relative_hybrid_improvement_percent,13.925913367364233
hybrid_gap_to_direct_reference,0.02824561009500931
reference_improvement_capture_percent,69.01393960679837
