assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
1,ZERO,1.7662211333681554,1.360703423882415,2.4469243294971252,1.5834440964956147,1.488995784056093
1,LSQ,0.31573424723750465,0.2284775264837642,0.4837544667362322,0.2539436959979944,0.2588154047210736
1,LSQ_PLUS_ML_THETA,0.2818071421546486,0.23318191466593968,0.4626725845415187,0.15641072241716164,0.2612757566726259
1,LSQ_PLUS_ML_Z_THETA,0.27037215519831237,0.2325561622480829,0.4232746768378093,0.15991118292141132,0.2564954859612132
1,LSQ_PLUS_ML_ALL,0.26613384415537333,0.2335803321201143,0.4196927040736231,0.14788959349740027,0.25785055248032057
1,DIRECT_NONLINEAR_REFERENCE,0.37761238141159087,0.2620331569802971,0.7341163166597579,0.15533297894738612,0.3216764563535857
2,ZERO,1.0654499286867525,0.5826316173845343,1.483013220945181,1.2591354050824037,0.6801585566311696
2,LSQ,0.499827467200523,0.3818355289009181,0.843086800779269,0.29559954012219714,0.43670906259807807
2,LSQ_PLUS_ML_THETA,0.46266308510358606,0.38786903586893356,0.8158222133769689,0.19184384790863834,0.4400255595722379
2,LSQ_PLUS_ML_Z_THETA,0.4538461557165619,0.3880039155281175,0.7909154845867141,0.18727475628907397,0.4398790879539021
2,LSQ_PLUS_ML_ALL,0.45214090524835937,0.3882631406033271,0.7885248708279986,0.18364637464572953,0.44010589425242835
2,DIRECT_NONLINEAR_REFERENCE,0.3896301587126809,0.4007552794826933,0.7471758258345808,3.7934915708692785e-08,0.45250815737023986
3,ZERO,2.926558697998723,1.7059937654547548,2.8996125865875544,4.500850972489545,1.9462150063916686
3,LSQ,0.35309170925808814,0.22557067818343915,0.6561901070026173,0.2009265537845828,0.2828550756689637
3,LSQ_PLUS_ML_THETA,0.30537554210448203,0.22642654687441488,0.6023647052026251,0.09439273804438997,0.28420345068053104
3,LSQ_PLUS_ML_Z_THETA,0.309869724269614,0.22736261107130454,0.5989392728997538,0.11308339866673595,0.2805413947827576
3,LSQ_PLUS_ML_ALL,0.3085479846430204,0.2283027558413342,0.5825829120784193,0.12318876631490155,0.28325654372623893
3,DIRECT_NONLINEAR_REFERENCE,0.3272634934176157,0.29766865485284577,0.6261910226478311,0.048918008728392914,0.3543018754889475
4,ZERO,2.285417534620299,1.0312203570808072,2.5176166577890644,3.645104321723384,1.272351336423225
4,LSQ,0.2466221875312365,0.21237393692594156,0.4479485292635833,0.0813090000532165,0.24132747658414125
4,LSQ_PLUS_ML_THETA,0.23122928943972532,0.21447181244393237,0.4580709913257887,0.016917500759124238,0.24391198081071694
4,LSQ_PLUS_ML_Z_THETA,0.2304892546372455,0.21222632684589907,0.4575804084852516,0.017014571401870626,0.2444286261733914
4,LSQ_PLUS_ML_ALL,0.22986199283956654,0.2132044596025702,0.4514987686428288,0.02020756255557815,0.2438875559927342
4,DIRECT_NONLINEAR_REFERENCE,0.22198135536501612,0.214100917758433,0.44421186770837695,7.038751477617122e-06,0.24485408099529885
5,ZERO,1.4306649258174091,0.7701318191516723,1.5521970537648389,2.1448150963535237,0.9052173503639876
5,LSQ,0.3440697046869571,0.2539184999048663,0.5640465815527664,0.23043528130481072,0.2954959585822403
5,LSQ_PLUS_ML_THETA,0.2963883791501307,0.262762611706762,0.5749536068892366,0.05002013094076507,0.3006747428910162
5,LSQ_PLUS_ML_Z_THETA,0.27928569253210195,0.25918234244003574,0.5299635599170426,0.04321697354520193,0.29576829761417855
5,LSQ_PLUS_ML_ALL,0.27914625971654544,0.2586290737446201,0.5234217816188107,0.05010423239310885,0.29499733389583543
5,DIRECT_NONLINEAR_REFERENCE,0.25407897879479446,0.26485804801407203,0.48215729291775616,2.1061401134225832e-07,0.2997431333104262
6,ZERO,1.3446516833620255,0.5336276477160299,1.9313640610465679,1.778993749875102,0.7145604577071573
6,LSQ,0.4540458490148955,0.31286349036521616,0.8371875422894597,0.24404494014304268,0.3581705717557998
6,LSQ_PLUS_ML_THETA,0.41381181873232087,0.31088076358910255,0.7940202086751101,0.1556956191687201,0.3563284130244103
6,LSQ_PLUS_ML_Z_THETA,0.4175632316603248,0.31288219443862036,0.7872995717939527,0.17216453298943812,0.358593418937214
6,LSQ_PLUS_ML_ALL,0.41826251213927707,0.3165302595315764,0.78748580349703,0.17074000588941374,0.3583569146387108
6,DIRECT_NONLINEAR_REFERENCE,0.32274319251595546,0.3313475368097651,0.6207602956513387,3.3589810055634217e-07,0.3711074200819414
7,ZERO,0.4759926740658448,0.41803349621766805,0.7659107161961535,0.25028322086732363,0.45724444081501214
7,LSQ,0.2532571741410016,0.22229344336096635,0.46425289430432204,0.07280699719738987,0.25451173682198097
7,LSQ_PLUS_ML_THETA,0.25077001990532993,0.22234423962823632,0.46294320506638453,0.06576324576625897,0.2545481276706601
7,LSQ_PLUS_ML_Z_THETA,0.25603403394673907,0.22255999253345318,0.48768733683909754,0.058046945299251196,0.2554575154519851
7,LSQ_PLUS_ML_ALL,0.25264429816697137,0.22304339762152406,0.4755591942460393,0.058430544419785346,0.2553435728076678
7,DIRECT_NONLINEAR_REFERENCE,0.22762702434086127,0.22414658286800257,0.44899694601743306,8.635586662419925e-08,0.25683939768470604
8,ZERO,2.0261229192984387,1.1260916311684968,2.2809704427739894,2.9186306969068117,1.2841508804364923
8,LSQ,0.48791920875810363,0.33467498990592026,0.8263746799781859,0.3370655805056954,0.3848463364116315
8,LSQ_PLUS_ML_THETA,0.39776574473358633,0.3437209035559727,0.7631301911332938,0.08921079538626764,0.3894717771092605
8,LSQ_PLUS_ML_Z_THETA,0.39607039521915893,0.3439728762017869,0.7561309124621575,0.09038158005055147,0.38924784604810175
8,LSQ_PLUS_ML_ALL,0.39601263072110393,0.3442047397799599,0.7543978866179407,0.09168133538354079,0.38927442186671546
8,DIRECT_NONLINEAR_REFERENCE,0.37790177259847807,0.349668694414481,0.7699172714594213,0.007832661020776593,0.3967618453007438
9,ZERO,1.3770493154831076,0.682775406293444,1.6319907448436546,2.0241105701092783,0.7538629910919469
9,LSQ,0.3226130211167322,0.21369897026038234,0.6361248203400638,0.13979585589516352,0.25727127168049263
9,LSQ_PLUS_ML_THETA,0.31438273577557974,0.2142144178640741,0.6260129935055151,0.12196747118388562,0.2572427100953728
9,LSQ_PLUS_ML_Z_THETA,0.3114908286901637,0.221464460022125,0.6009008107323107,0.12802494018140465,0.2637376540941161
9,LSQ_PLUS_ML_ALL,0.3118491994084009,0.22074873171858458,0.6091300130666106,0.12346044087093277,0.2584744371156252
9,DIRECT_NONLINEAR_REFERENCE,0.2441628143593656,0.24008557554462623,0.4831938960114761,4.829558664043443e-06,0.27177524024935684
10,ZERO,2.0166864180145074,0.9491958306686907,2.4113691274892113,3.0008742127983408,1.0825466672763464
10,LSQ,0.6785273267584896,0.4714911878353904,1.2493703684129074,0.35168130253129626,0.5676446912461132
10,LSQ_PLUS_ML_THETA,0.602198190867665,0.4812413754067217,1.1974375662217285,0.13787579949825435,0.5723176852965375
10,LSQ_PLUS_ML_Z_THETA,0.6020638728760819,0.4801962085555094,1.1843524401180474,0.15189030753774724,0.5713218601269064
10,LSQ_PLUS_ML_ALL,0.6094427492724216,0.48095857455543595,1.198933243909472,0.16073969176899316,0.5725329620225125
10,DIRECT_NONLINEAR_REFERENCE,0.571259759372421,0.5286513275449358,1.1583060157528364,0.0002242585465238589,0.6510527881913224
11,ZERO,0.7309692930839373,0.3825200274837796,1.3563230632898513,0.5208058277242282,0.5307461753457949
11,LSQ,0.29788141590261036,0.2507588892329366,0.5962149516782767,0.04739479733573371,0.29570824428526266
11,LSQ_PLUS_ML_THETA,0.28277845695344517,0.2552629710899809,0.5853579196010277,0.0025777205779842216,0.2981887357274731
11,LSQ_PLUS_ML_Z_THETA,0.26884876494391696,0.24022301512210728,0.556991852655089,0.0025600935591739704,0.2891627654300593
11,LSQ_PLUS_ML_ALL,0.26831222941433464,0.23886270565354414,0.5507758961975944,0.008935919132452619,0.2873987311925728
