assembly_index,lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,hybrid_minus_lsq,direct_minus_hybrid,hybrid_beats_lsq
1,0.3157342472375046,0.2661338441553733,0.3776123814115908,-0.04960040308213132,0.11147853725621754,True
2,0.499827467200523,0.4521409052483593,0.3896301587126809,-0.0476865619521637,-0.0625107465356784,True
3,0.3530917092580881,0.3085479846430204,0.3272634934176157,-0.04454372461506767,0.01871550877459527,True
4,0.2466221875312365,0.2298619928395665,0.2219813553650161,-0.016760194691670005,-0.007880637474550395,True
5,0.3440697046869571,0.2791462597165454,0.2540789787947944,-0.06492344497041169,-0.02506728092175098,True
6,0.4540458490148955,0.418262512139277,0.3227431925159554,-0.035783336875618466,-0.09551931962332161,True
7,0.2532571741410016,0.2526442981669713,0.2276270243408612,-0.0006128759740302581,-0.025017273826110104,True
8,0.4879192087581036,0.3960126307211039,0.377901772598478,-0.0919065780369997,-0.01811085812262586,True
9,0.3226130211167322,0.3118491994084009,0.2441628143593656,-0.01076382170833129,-0.06768638504903529,True
10,0.6785273267584896,0.6094427492724216,0.571259759372421,-0.069084577486068,-0.038182989900000575,True
11,0.2978814159026103,0.2683122294143346,0.2718014661224238,-0.029569186488275723,0.003489236708089205,True
12,0.589559237532117,0.4575288352238976,0.3998967165021634,-0.13203040230821944,-0.05763211872173418,True
13,0.2519056546854357,0.2112075300255355,0.1644429380173466,-0.04069812465990019,-0.04676459200818889,True
14,0.1964136633953972,0.1870664177380252,0.3768057438209054,-0.009347245657371994,0.18973932608288022,True
15,0.225563903602214,0.1932153860198519,0.1693444866210905,-0.032348517582362124,-0.023870899398761386,True
16,0.3420578808404326,0.2590988742670249,0.2057649401053393,-0.08295900657340771,-0.05333393416168558,True
17,0.1762299196305798,0.1669151704502686,0.1470808499791153,-0.009314749180311194,-0.0198343204711533,True
18,0.2569473791862869,0.2368395786265522,0.2048845238220804,-0.020107800559734712,-0.031955054804471805,True
19,0.4753323355398073,0.3951282923140411,0.3035963443472319,-0.08020404322576619,-0.09153194796680925,True
20,0.538417318878708,0.468836449344413,0.3780609764707338,-0.06958086953429504,-0.09077547287367921,True
21,0.2440116111167942,0.2370981780705486,0.226561358553339,-0.006913433046245615,-0.010536819517209584,True
22,0.5185544422652888,0.4448736602720221,0.4522678967369076,-0.07368078199326672,0.0073942364648855174,True
23,0.3856831974306279,0.3289300616673102,0.2892521693761773,-0.0567531357633177,-0.03967789229113289,True
24,0.5880553860004339,0.4625251914562687,0.3959381346176606,-0.12553019454416525,-0.0665870568386081,True
25,0.4542924596682696,0.3648770924585071,0.3231316519118767,-0.08941536720976251,-0.041745440546630375,True
26,0.4341926421426412,0.3584275532178162,0.305086046001237,-0.07576508892482497,-0.05334150721657921,True
