batch_condition,batch_id,assemblies,mean_quality,median_quality,std_quality
angular_drift,11,10,1.1964373659709304,1.1461783593701225,0.2866960766327118
angular_drift,12,10,1.028522215337299,0.9377410642078168,0.24631304065078827
angular_drift,13,10,0.7660630901095299,0.6966070070630437,0.3031359182770924
angular_drift,14,10,0.8924316041766434,0.8546725947683813,0.19679190762403787
angular_drift,15,10,0.6042644379683281,0.5225064002392639,0.30199839698233866
disturbed,26,10,0.9121247751118844,0.8767808737666445,0.39515089761424366
disturbed,27,10,1.638273819442248,1.6545754351532804,0.3804055527193522
disturbed,28,10,1.8140154443515581,1.7551069851683732,0.39204509399467463
disturbed,29,10,1.6573819098194407,1.564877236348238,0.5455149382541435
disturbed,30,10,1.3467462271985686,1.3289669173854284,0.4073480726685163
fixture_drift,16,10,0.7763119059096428,0.7841578133005342,0.20335599834043627
fixture_drift,17,10,0.6704022162969493,0.6736686118566999,0.23264624129279876
fixture_drift,18,10,1.0772954449006065,0.9993544273676624,0.3193709924118319
fixture_drift,19,10,0.9503071476401657,0.975315024968788,0.23270833961646803
fixture_drift,20,10,1.024682395912673,1.0441604008741612,0.4008479571474606
high_variation,21,10,0.5998852310296322,0.5564367635324563,0.33521565848904633
high_variation,22,10,0.7057555597917667,0.653909714944356,0.42917934140781294
high_variation,23,10,1.0181832018614672,0.8473455829808189,0.5941808339438585
high_variation,24,10,0.6845727361992322,0.6230005844129989,0.26136794265148366
high_variation,25,10,0.6697806277973799,0.46648667677336053,0.4925450269822001
normal,1,10,0.610720095508874,0.5758859989498897,0.2579055498129199
normal,2,10,0.45848025267178893,0.39974353027899073,0.29744437116944794
normal,3,10,0.6102912300350753,0.4967987002226023,0.32601492800712
normal,4,10,0.48165255604162516,0.4174372561102463,0.21683978698162437
normal,5,10,0.5702361182022097,0.5322363506428092,0.307823572413404
offset_drift,6,10,1.4304768528489293,1.470385907071229,0.6013540882898304
offset_drift,7,10,1.3147015248049718,1.1349166383610503,0.4024202427931575
offset_drift,8,10,1.143790312398549,1.1321885780812002,0.17704414025551443
offset_drift,9,10,0.8754722228283505,0.8039832852315776,0.37718145391444863
offset_drift,10,10,0.9850196240697553,0.8209613652629125,0.4586820814766494
