metric,value
validation_assemblies,300.0
validation_component_decisions,1500.0
zero_mean_final_quality,0.9504759382078684
structured20_mean_final_quality,0.23858657116614468
selective_bo_mean_final_quality,0.23765848517374258
zero_median_final_quality,0.8749361474483961
structured20_median_final_quality,0.23259576427806866
selective_bo_median_final_quality,0.22286317333405894
zero_std_final_quality,0.4968965315006327
structured20_std_final_quality,0.10799020903848962
selective_bo_std_final_quality,0.10509937968780132
zero_p95_final_quality,1.956572852695858
structured20_p95_final_quality,0.4254770065130056
selective_bo_p95_final_quality,0.4241839480151717
structured20_win_vs_zero_percent,99.33333333333333
selective_bo_win_vs_zero_percent,99.33333333333333
selective_bo_win_vs_structured20_percent,12.333333333333334
structured20_win_vs_selective_bo_percent,10.666666666666668
mean_selective_minus_structured_quality,-0.000928085992402098
median_selective_minus_structured_quality,0.0
structured_prediction_mae,0.04094716966709828
selective_prediction_mae,0.04047656010984124
structured_exact_best_hit_percent,86.26666666666667
structured_top3_hit_percent,99.46666666666667
structured_mean_regret,0.00902332279956928
structured_p95_regret,0.05528234252001724
selective_component_beats_zero_percent,88.73333333333333
bo_trigger_rate_percent,26.13333333333333
assemblies_with_at_least_one_bo_percent,67.66666666666666
bo_calls_avoided_percent,73.86666666666667
structured_mean_utilization,0.11469840906414311
selective_mean_utilization,0.11572410866717496
structured_near_limit_percent,0.0
selective_near_limit_percent,0.0
total_runtime_seconds,1854.3932268619537
average_runtime_per_assembly_seconds,6.181310756206512
bo_runtime_seconds,1629.379737854004
frozen_trigger_margin,0.02800373921277931
