assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0001,1,1,0.1597944156587887,0.1424971011496906,0.0172973145090981,10.824730287216877,-0.0255053469053679,-0.05061017597115003,-0.02510482906578213,0.0012895898686087,0.0032856835660633873,0.0019960936974546873,-0.0472025491700998,0.07786308376063958,0.12506563293073938,0.05366811354005344,0.1275760532891561
VALIDATION_0001,1,2,0.4638427081434609,0.2764775919956601,0.1873651161478007,40.39410620417709,0.0163987003221477,0.016972205658265488,0.0005735053361177883,-0.0272469086841798,-0.015437402150509472,0.011809506533670328,-0.0759970189353962,0.00020113769954811664,0.07619815663494432,0.08238239066794922,0.07711000212360825
VALIDATION_0001,1,3,0.5411982935627693,0.3865713098838681,0.1546269836789011,28.571225282506774,0.005131612859735,0.033497969132643905,0.028366356272908906,-0.0250512783681126,-0.012077702759118455,0.012973575608994144,-0.0297715584270021,-0.0629452963242891,-0.03317373789728699,0.039245963991106955,0.04553526895014216
VALIDATION_0001,1,4,0.5446622063704653,0.4127111519765407,0.1319510543939245,24.22621816799508,-0.0394983434362723,-0.027596155312313124,0.011902188123959177,-0.0186266663719055,-0.008611292840745681,0.010015373531159819,-0.034284803245426,-0.060369393992692845,-0.026084590747266843,0.055520442792880924,0.030370638181624873
VALIDATION_0001,1,5,0.5075991717844013,0.3938935052432459,0.1137056665411553,22.400680076257277,0.0229753450601095,0.013275779172484434,-0.009699565887625064,-0.0185558930613347,-0.010171999930844184,0.008383893130490518,0.0913641409883942,0.04015354927025169,-0.051210591718142504,0.09601871643842132,0.05279105934298109
VALIDATION_0001,1,6,0.4940454417295246,0.3284461350405295,0.1655993066889951,33.51904353358165,0.0638281113156659,0.04010800297295447,-0.023720108342711432,-0.0243569414499941,-0.015087068068769858,0.009269873381224243,0.0700238848443579,0.033571151269083936,-0.03645273357527396,0.09782961126172061,0.04446769476152102
VALIDATION_0001,1,7,0.4424701083681023,0.3632674637551761,0.0792026446129261,17.900111920562875,0.0557973297294815,0.04083355300156746,-0.01496377672791404,-0.0137089750146678,-0.008398838255693108,0.005310136758974692,-0.0762244052663339,-0.005403814159955864,0.07082059110637803,0.09545385251051723,0.07257870411504098
VALIDATION_0001,1,8,0.4050588464090804,0.2673623330006189,0.1376965134084614,33.99419976360616,-0.0158133756891472,-0.03820829920254958,-0.022394923513402384,-0.0179247983216907,-0.010022136345871019,0.007902661975819682,-0.1740452146142147,-0.04662801975575293,0.12741719485846179,0.17567896281475326,0.12961144321036794
VALIDATION_0001,1,9,0.2345205489007386,0.1751870104835331,0.0593335384172054,25.29993158182421,0.0512432873476301,0.042488608627189006,-0.00875467872044109,-0.0101149524915702,-0.0033787110276105076,0.006736241463959692,-0.0243752265458595,-0.057404645810972765,-0.03302941926511327,0.057639729625150765,0.03482763106427925
VALIDATION_0001,1,10,0.174041853071452,0.0830261367556672,0.0910157163157847,52.29530409471032,0.0501783544950512,0.05162357871244094,0.00144522421738974,-0.009234336967897,-0.006200128278592291,0.003034208689304709,0.0039480987972852,-0.015183718391086442,-0.01913181718837164,0.05117350606691727,0.019424765747314804
