assembly_index,H1_HYBRID_minus_LSQ,H2_HYBRID_minus_COMPOSITE_Q,H3_HYBRID_minus_GLOBAL,H4_HYBRID_minus_STAGE,H5_COMPOSITE_Q_minus_LSQ
1,-0.04960040308213132,0.043577860027750576,-0.04794670462946704,-0.04369437166242701,-0.09317826310988189
2,-0.0476865619521637,0.06251011693836439,-0.05124772822191642,-0.05802315542991815,-0.11019667889052809
3,-0.04454372461506767,0.0384575409890367,-0.04256750294037448,-0.03646597760465298,-0.08300126560410437
4,-0.016760194691670005,0.008563275654686786,-0.013453520554319809,-0.0101260956253576,-0.02532347034635679
5,-0.06492344497041169,0.025106172183490483,-0.06219091031329832,-0.05568072682766673,-0.09002961715390218
6,-0.035783336875618466,0.09553694631829118,-0.040143077582501296,-0.0484619318913882,-0.13132028319390965
7,-0.0006128759740302581,0.02510433443825552,-0.0025604885193324933,-0.0066558295304215975,-0.02571721041228578
8,-0.0919065780369997,0.042054314435498064,-0.09549904059861991,-0.10207170453366882,-0.13396089247249776
9,-0.01076382170833129,0.06768907313660019,-0.01309905742764561,-0.019769592800256697,-0.07845289484493148
10,-0.069084577486068,0.07461395280557148,-0.07074658383457666,-0.0756064343634496,-0.14369853029163948
11,-0.029569186488275723,0.005580968045750867,-0.025951080394482018,-0.018912180721367022,-0.03515015453402659
12,-0.13203040230821944,0.05763234195947531,-0.1356947315408939,-0.14280841283616136,-0.18966274426769475
13,-0.04069812465990019,0.04676462299787951,-0.03854416557204621,-0.031726300336621605,-0.0874627476577797
14,-0.009347245657371994,0.03083798711433902,-0.0118429364470036,-0.019169354354413387,-0.040185232771711016
15,-0.032348517582362124,0.024690388577153694,-0.0343152913718886,-0.036089005800280516,-0.05703890615951582
16,-0.08295900657340771,0.05333393074406048,-0.0795185131977858,-0.07226471834636472,-0.1362929373174682
17,-0.009314749180311194,0.0199239858411501,-0.006855696903925901,-0.0037140851880679004,-0.029238735021461293
18,-0.020107800559734712,0.03195692320312499,-0.0237875521153601,-0.03062629564894992,-0.0520647237628597
19,-0.08020404322576619,0.09217198825691292,-0.07575518388812286,-0.06721885062419136,-0.1723760314826791
20,-0.06958086953429504,0.0912496862010756,-0.06787058877730429,-0.06313884916533069,-0.16083055573537064
21,-0.006913433046245615,0.014950141131010591,-0.0035896077349344135,0.002742254519126075,-0.021863574177256206
22,-0.07368078199326672,0.0760921469979034,-0.07183377266916019,-0.06705573395325132,-0.14977292899117012
23,-0.0567531357633177,0.03967783938287173,-0.053228237269077605,-0.04661402929026459,-0.09643097514618942
24,-0.12553019454416525,0.06658765531336519,-0.12203777604671084,-0.1151524905200837,-0.19211784985753044
25,-0.08941536720976251,0.04170743497555757,-0.08764865278067274,-0.08265403476903643,-0.13112280218532008
26,-0.07576508892482497,0.053341024556822325,-0.07925346107839576,-0.08592868806640308,-0.1291061134816473
27,-0.16278394266060203,0.06142524138604477,-0.15916221832203292,-0.1521275264589036,-0.2242091840466468
28,-0.012193546869058394,0.012258879180883406,-0.013942502268540699,-0.020178443658138298,-0.0244524260499418
29,-0.10384339603690973,0.04864622827559928,-0.1055861575392178,-0.11104367368417511,-0.152489624312509
30,-0.05975970009044118,0.030472842441369496,-0.055518575397333736,-0.04761362402740388,-0.09023254253181068
31,-0.022566248443382786,0.01847019969135069,-0.018190048628651395,-0.009845928055773195,-0.04103644813473348
32,-0.024966219314292215,0.03870335319060908,-0.02950778139574839,-0.037685253998482604,-0.0636695725049013
33,-0.09149836839969078,0.06754697292061024,-0.08946199800968935,-0.08332717626014807,-0.15904534132030101
34,-0.0978021437179139,0.046848457316172876,-0.09422857507825794,-0.08737023044130893,-0.14465060103408678
35,-0.15392220767251796,0.14304896071656747,-0.15741326824465474,-0.1644643311135987,-0.29697116838908544
36,-0.16120999282999549,0.019283591700683278,-0.1575488480697973,-0.15056656978739347,-0.18049358453067876
37,-0.07155810477035118,0.028640902025643733,-0.06815954211390868,-0.061542053257776286,-0.10019900679599492
38,-0.07085416571930553,0.08591247458897411,-0.06661388759038228,-0.058775438913662215,-0.15676664030827964
39,-0.0828608121269297,0.04567717990795042,-0.08729767052141008,-0.09555533433839436,-0.12853799203488012
40,-0.026614119991846485,0.0714340178731922,-0.030062498024246487,-0.0368618444254139,-0.09804813786503869
41,-0.04700142507485919,0.03751956931633631,-0.05060244151285051,-0.058167065845730004,-0.0845209943911955
42,-0.12506229310994132,0.10835084412927287,-0.12860872999240347,-0.13600593515099402,-0.2334131372392142
43,0.000749231558202279,0.04914315151797477,0.004112895616473877,0.010786437573127694,-0.04839391995977249
44,-0.010668105536701389,0.03124933121680823,-0.012587479253846567,-0.01884515178520979,-0.04191743675350962
45,-0.09639027332114991,0.052472732083232776,-0.09794425064211504,-0.10252530789168773,-0.1488630054043827
46,-0.04856547482390877,0.04292361586896651,-0.05216020081767031,-0.058625481348393294,-0.09148909069287528
47,-0.0797362774449012,0.014994659843065139,-0.08127251235406696,-0.08645807179192566,-0.09473093728796633
48,-0.14087744141897918,0.1253734453663301,-0.14266875077418517,-0.14769935328695794,-0.2662508867853093
49,-0.037643215093688176,0.01160393935985099,-0.0353967143916627,-0.03215082864945856,-0.049247154453539166
50,-0.11008011359476005,0.06700647297388329,-0.11179395053778379,-0.11707354365316441,-0.17708658656864334
51,-0.09722816588511352,0.099362820833509,-0.09566952563128384,-0.09082968197244345,-0.19659098671862252
52,-0.02017375140687408,0.019663003282690605,-0.020261619761718586,-0.01871051701313589,-0.039836754689564685
53,-0.08916476663444145,0.053432344209063426,-0.09082541350757717,-0.0954493013256803,-0.14259711084350488
54,-0.03680868298031248,0.02396681185400923,-0.03862365740371759,-0.0437686719278097,-0.06077549483432171
55,-0.0018951862038923128,0.025084429186609802,-0.0038620773862322877,-0.010320569691595699,-0.026979615390502115
56,-0.064238579481428,0.05436854359604809,-0.062358809291913314,-0.05699607831882722,-0.11860712307747609
57,-0.10248069335446142,0.09639981281735088,-0.10612509614341115,-0.11311091773128479,-0.1988805061718123
58,-0.056331553830041986,0.0016628600089935164,-0.057870145417490665,-0.06507194670891278,-0.0579944138390355
59,-0.07834211049152989,0.047194823871988145,-0.07381144474290235,-0.06618338352008735,-0.12553693436351804
60,-0.05641129559313823,0.033658411791585685,-0.05494565995507861,-0.05052248698627421,-0.09006970738472392
61,-0.05112215221276689,0.015072221963021215,-0.0476291087365871,-0.04231215028727797,-0.0661943741757881
62,-0.11458804854487703,0.05977054079078642,-0.11816902969780096,-0.12512519507799702,-0.17435858933566345
63,-0.01503719398352843,0.14223047949989664,-0.017188876341450166,-0.023429972102768204,-0.15726767348342507
64,-0.026105640788875895,0.027116562654776577,-0.02265099389067271,-0.015963997997395396,-0.05322220344365247
65,-0.10029417118208728,0.051678698995574535,-0.09680769682471724,-0.09004168120526901,-0.1519728701776618
66,-0.029231313785989088,0.0426947221996673,-0.03251065071394299,-0.03946776791170775,-0.07192603598565639
67,-0.0403011284038472,0.020006455894807373,-0.04364946865370761,-0.05018751006056871,-0.06030758429865457
68,-0.09096459144188362,0.02289715472654008,-0.08752158172171176,-0.08074886355114397,-0.1138617461684237
69,-0.007018222017725506,0.020429568115614666,-0.004129627297096539,0.0014921238163557726,-0.027447790133340172
70,-0.02898367260473561,0.04780386584849439,-0.03111948954243321,-0.0377543668570845,-0.07678753845323
71,-0.07991156444466024,0.06418134963319677,-0.08349040045053141,-0.09017598737754201,-0.14409291407785701
72,-0.09829736601406003,0.11280553964094642,-0.09988055602407397,-0.10503447336115246,-0.21110290565500645
73,0.0013109631508114034,0.016563957290612996,-0.0003280242943197037,-0.0063641844577875945,-0.015252994139801593
74,-0.016581352127930993,0.04192661103075557,-0.01874556025846802,-0.02416855728787931,-0.05850796315868656
75,-0.14605781471265622,0.12550428209299158,-0.1425421460214208,-0.13551143013691636,-0.2715620968056478
76,-0.0540017135925947,0.03559225707256991,-0.05254962298583299,-0.04771701952933016,-0.08959397066516461
